,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
21409,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021409.jpg,0,-100.0,-100.0,-100.0,-100.0
21412,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021412.jpg,0,-100.0,-100.0,-100.0,-100.0
21413,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021413.jpg,0,-100.0,-100.0,-100.0,-100.0
21414,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021414.jpg,0,-100.0,-100.0,-100.0,-100.0
21416,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021416.jpg,0,-100.0,-100.0,-100.0,-100.0
21423,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021423.jpg,0,-100.0,-100.0,-100.0,-100.0
21429,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021429.jpg,0,-100.0,-100.0,-100.0,-100.0
21432,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021432.jpg,0,-100.0,-100.0,-100.0,-100.0
21433,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021433.jpg,0,-100.0,-100.0,-100.0,-100.0
21445,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021445.jpg,0,-100.0,-100.0,-100.0,-100.0
21453,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021453.jpg,0,-100.0,-100.0,-100.0,-100.0
21462,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021462.jpg,0,-100.0,-100.0,-100.0,-100.0
21464,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021464.jpg,0,-100.0,-100.0,-100.0,-100.0
21488,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021488.jpg,0,-100.0,-100.0,-100.0,-100.0
21503,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021503.jpg,0,-100.0,-100.0,-100.0,-100.0
21505,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021505.jpg,0,-100.0,-100.0,-100.0,-100.0
21506,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021506.jpg,0,-100.0,-100.0,-100.0,-100.0
21513,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021513.jpg,0,-100.0,-100.0,-100.0,-100.0
21516,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021516.jpg,0,-100.0,-100.0,-100.0,-100.0
21519,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021519.jpg,0,-100.0,-100.0,-100.0,-100.0
21524,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021524.jpg,0,-100.0,-100.0,-100.0,-100.0
21536,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021536.jpg,0,-100.0,-100.0,-100.0,-100.0
21538,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021538.jpg,0,-100.0,-100.0,-100.0,-100.0
21543,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021543.jpg,0,-100.0,-100.0,-100.0,-100.0
21545,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021545.jpg,0,-100.0,-100.0,-100.0,-100.0
21546,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021546.jpg,0,-100.0,-100.0,-100.0,-100.0
21550,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021550.jpg,0,-100.0,-100.0,-100.0,-100.0
21551,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021551.jpg,0,-100.0,-100.0,-100.0,-100.0
21563,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021563.jpg,0,-100.0,-100.0,-100.0,-100.0
21570,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021570.jpg,0,-100.0,-100.0,-100.0,-100.0
21573,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021573.jpg,0,-100.0,-100.0,-100.0,-100.0
21581,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021581.jpg,0,-100.0,-100.0,-100.0,-100.0
21586,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021586.jpg,0,-100.0,-100.0,-100.0,-100.0
21596,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021596.jpg,0,-100.0,-100.0,-100.0,-100.0
21597,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021597.jpg,0,-100.0,-100.0,-100.0,-100.0
21602,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021602.jpg,0,-100.0,-100.0,-100.0,-100.0
21604,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021604.jpg,0,-100.0,-100.0,-100.0,-100.0
21605,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021605.jpg,0,-100.0,-100.0,-100.0,-100.0
21612,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021612.jpg,0,-100.0,-100.0,-100.0,-100.0
21616,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021616.jpg,0,-100.0,-100.0,-100.0,-100.0
21619,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021619.jpg,0,-100.0,-100.0,-100.0,-100.0
21634,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021634.jpg,0,-100.0,-100.0,-100.0,-100.0
21635,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021635.jpg,0,-100.0,-100.0,-100.0,-100.0
21640,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021640.jpg,0,-100.0,-100.0,-100.0,-100.0
21642,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021642.jpg,0,-100.0,-100.0,-100.0,-100.0
21644,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021644.jpg,0,-100.0,-100.0,-100.0,-100.0
21656,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021656.jpg,0,-100.0,-100.0,-100.0,-100.0
21659,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021659.jpg,0,-100.0,-100.0,-100.0,-100.0
21661,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021661.jpg,0,-100.0,-100.0,-100.0,-100.0
21662,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021662.jpg,0,-100.0,-100.0,-100.0,-100.0
21669,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021669.jpg,0,-100.0,-100.0,-100.0,-100.0
21671,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021671.jpg,0,-100.0,-100.0,-100.0,-100.0
21683,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021683.jpg,0,-100.0,-100.0,-100.0,-100.0
21685,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021685.jpg,0,-100.0,-100.0,-100.0,-100.0
21688,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021688.jpg,0,-100.0,-100.0,-100.0,-100.0
21690,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021690.jpg,0,-100.0,-100.0,-100.0,-100.0
21693,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021693.jpg,0,-100.0,-100.0,-100.0,-100.0
21695,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021695.jpg,0,-100.0,-100.0,-100.0,-100.0
21697,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021697.jpg,0,-100.0,-100.0,-100.0,-100.0
21702,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021702.jpg,0,-100.0,-100.0,-100.0,-100.0
21710,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021710.jpg,0,-100.0,-100.0,-100.0,-100.0
21717,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021717.jpg,0,-100.0,-100.0,-100.0,-100.0
21718,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021718.jpg,0,-100.0,-100.0,-100.0,-100.0
21720,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021720.jpg,0,-100.0,-100.0,-100.0,-100.0
21737,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021737.jpg,0,-100.0,-100.0,-100.0,-100.0
21747,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021747.jpg,0,-100.0,-100.0,-100.0,-100.0
21760,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021760.jpg,0,-100.0,-100.0,-100.0,-100.0
21761,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021761.jpg,0,-100.0,-100.0,-100.0,-100.0
21762,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021762.jpg,0,-100.0,-100.0,-100.0,-100.0
21773,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021773.jpg,0,-100.0,-100.0,-100.0,-100.0
21776,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021776.jpg,0,-100.0,-100.0,-100.0,-100.0
21784,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021784.jpg,0,-100.0,-100.0,-100.0,-100.0
21785,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021785.jpg,0,-100.0,-100.0,-100.0,-100.0
21791,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021791.jpg,0,-100.0,-100.0,-100.0,-100.0
21792,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021792.jpg,0,-100.0,-100.0,-100.0,-100.0
21793,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021793.jpg,0,-100.0,-100.0,-100.0,-100.0
21806,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021806.jpg,0,-100.0,-100.0,-100.0,-100.0
21808,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021808.jpg,0,-100.0,-100.0,-100.0,-100.0
21811,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021811.jpg,0,-100.0,-100.0,-100.0,-100.0
21813,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021813.jpg,0,-100.0,-100.0,-100.0,-100.0
21814,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021814.jpg,0,-100.0,-100.0,-100.0,-100.0
21818,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021818.jpg,0,-100.0,-100.0,-100.0,-100.0
21822,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021822.jpg,0,-100.0,-100.0,-100.0,-100.0
21825,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021825.jpg,0,-100.0,-100.0,-100.0,-100.0
21826,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021826.jpg,0,-100.0,-100.0,-100.0,-100.0
21831,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021831.jpg,0,-100.0,-100.0,-100.0,-100.0
21834,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021834.jpg,0,-100.0,-100.0,-100.0,-100.0
21838,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021838.jpg,0,-100.0,-100.0,-100.0,-100.0
21841,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021841.jpg,0,-100.0,-100.0,-100.0,-100.0
21858,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021858.jpg,0,-100.0,-100.0,-100.0,-100.0
21859,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021859.jpg,0,-100.0,-100.0,-100.0,-100.0
21867,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021867.jpg,0,-100.0,-100.0,-100.0,-100.0
21873,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021873.jpg,0,-100.0,-100.0,-100.0,-100.0
21879,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021879.jpg,0,-100.0,-100.0,-100.0,-100.0
21893,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021893.jpg,0,-100.0,-100.0,-100.0,-100.0
21901,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021901.jpg,0,-100.0,-100.0,-100.0,-100.0
21908,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021908.jpg,0,-100.0,-100.0,-100.0,-100.0
21932,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021932.jpg,0,-100.0,-100.0,-100.0,-100.0
21933,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021933.jpg,0,-100.0,-100.0,-100.0,-100.0
21945,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021945.jpg,0,-100.0,-100.0,-100.0,-100.0
21947,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021947.jpg,0,-100.0,-100.0,-100.0,-100.0
21967,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021967.jpg,0,-100.0,-100.0,-100.0,-100.0
21969,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021969.jpg,0,-100.0,-100.0,-100.0,-100.0
21983,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021983.jpg,0,-100.0,-100.0,-100.0,-100.0
21985,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021985.jpg,0,-100.0,-100.0,-100.0,-100.0
21987,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021987.jpg,0,-100.0,-100.0,-100.0,-100.0
21990,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021990.jpg,0,-100.0,-100.0,-100.0,-100.0
21997,datasets_with_standard_labels/CelebA_HQ/train/images_336/00021997.jpg,0,-100.0,-100.0,-100.0,-100.0
22011,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022011.jpg,0,-100.0,-100.0,-100.0,-100.0
22012,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022012.jpg,0,-100.0,-100.0,-100.0,-100.0
22013,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022013.jpg,0,-100.0,-100.0,-100.0,-100.0
22018,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022018.jpg,0,-100.0,-100.0,-100.0,-100.0
22019,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022019.jpg,0,-100.0,-100.0,-100.0,-100.0
22020,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022020.jpg,0,-100.0,-100.0,-100.0,-100.0
22022,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022022.jpg,0,-100.0,-100.0,-100.0,-100.0
22023,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022023.jpg,0,-100.0,-100.0,-100.0,-100.0
22026,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022026.jpg,0,-100.0,-100.0,-100.0,-100.0
22027,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022027.jpg,0,-100.0,-100.0,-100.0,-100.0
22035,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022035.jpg,0,-100.0,-100.0,-100.0,-100.0
22036,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022036.jpg,0,-100.0,-100.0,-100.0,-100.0
22047,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022047.jpg,0,-100.0,-100.0,-100.0,-100.0
22051,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022051.jpg,0,-100.0,-100.0,-100.0,-100.0
22058,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022058.jpg,0,-100.0,-100.0,-100.0,-100.0
22070,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022070.jpg,0,-100.0,-100.0,-100.0,-100.0
22077,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022077.jpg,0,-100.0,-100.0,-100.0,-100.0
22080,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022080.jpg,0,-100.0,-100.0,-100.0,-100.0
22081,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022081.jpg,0,-100.0,-100.0,-100.0,-100.0
22084,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022084.jpg,0,-100.0,-100.0,-100.0,-100.0
22086,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022086.jpg,0,-100.0,-100.0,-100.0,-100.0
22091,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022091.jpg,0,-100.0,-100.0,-100.0,-100.0
22093,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022093.jpg,0,-100.0,-100.0,-100.0,-100.0
22101,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022101.jpg,0,-100.0,-100.0,-100.0,-100.0
22106,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022106.jpg,0,-100.0,-100.0,-100.0,-100.0
22110,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022110.jpg,0,-100.0,-100.0,-100.0,-100.0
22115,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022115.jpg,0,-100.0,-100.0,-100.0,-100.0
22120,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022120.jpg,0,-100.0,-100.0,-100.0,-100.0
22121,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022121.jpg,0,-100.0,-100.0,-100.0,-100.0
22124,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022124.jpg,0,-100.0,-100.0,-100.0,-100.0
22126,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022126.jpg,0,-100.0,-100.0,-100.0,-100.0
22136,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022136.jpg,0,-100.0,-100.0,-100.0,-100.0
22141,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022141.jpg,0,-100.0,-100.0,-100.0,-100.0
22149,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022149.jpg,0,-100.0,-100.0,-100.0,-100.0
22157,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022157.jpg,0,-100.0,-100.0,-100.0,-100.0
22162,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022162.jpg,0,-100.0,-100.0,-100.0,-100.0
22188,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022188.jpg,0,-100.0,-100.0,-100.0,-100.0
22193,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022193.jpg,0,-100.0,-100.0,-100.0,-100.0
22194,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022194.jpg,0,-100.0,-100.0,-100.0,-100.0
22197,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022197.jpg,0,-100.0,-100.0,-100.0,-100.0
22199,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022199.jpg,0,-100.0,-100.0,-100.0,-100.0
22206,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022206.jpg,0,-100.0,-100.0,-100.0,-100.0
22216,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022216.jpg,0,-100.0,-100.0,-100.0,-100.0
22218,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022218.jpg,0,-100.0,-100.0,-100.0,-100.0
22228,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022228.jpg,0,-100.0,-100.0,-100.0,-100.0
22232,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022232.jpg,0,-100.0,-100.0,-100.0,-100.0
22233,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022233.jpg,0,-100.0,-100.0,-100.0,-100.0
22235,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022235.jpg,0,-100.0,-100.0,-100.0,-100.0
22240,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022240.jpg,0,-100.0,-100.0,-100.0,-100.0
22245,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022245.jpg,0,-100.0,-100.0,-100.0,-100.0
22252,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022252.jpg,0,-100.0,-100.0,-100.0,-100.0
22253,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022253.jpg,0,-100.0,-100.0,-100.0,-100.0
22255,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022255.jpg,0,-100.0,-100.0,-100.0,-100.0
22259,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022259.jpg,0,-100.0,-100.0,-100.0,-100.0
22262,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022262.jpg,0,-100.0,-100.0,-100.0,-100.0
22263,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022263.jpg,0,-100.0,-100.0,-100.0,-100.0
22272,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022272.jpg,0,-100.0,-100.0,-100.0,-100.0
22274,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022274.jpg,0,-100.0,-100.0,-100.0,-100.0
22277,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022277.jpg,0,-100.0,-100.0,-100.0,-100.0
22284,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022284.jpg,0,-100.0,-100.0,-100.0,-100.0
22294,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022294.jpg,0,-100.0,-100.0,-100.0,-100.0
22298,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022298.jpg,0,-100.0,-100.0,-100.0,-100.0
22300,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022300.jpg,0,-100.0,-100.0,-100.0,-100.0
22305,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022305.jpg,0,-100.0,-100.0,-100.0,-100.0
22309,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022309.jpg,0,-100.0,-100.0,-100.0,-100.0
22310,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022310.jpg,0,-100.0,-100.0,-100.0,-100.0
22312,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022312.jpg,0,-100.0,-100.0,-100.0,-100.0
22316,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022316.jpg,0,-100.0,-100.0,-100.0,-100.0
22319,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022319.jpg,0,-100.0,-100.0,-100.0,-100.0
22324,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022324.jpg,0,-100.0,-100.0,-100.0,-100.0
22326,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022326.jpg,0,-100.0,-100.0,-100.0,-100.0
22328,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022328.jpg,0,-100.0,-100.0,-100.0,-100.0
22329,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022329.jpg,0,-100.0,-100.0,-100.0,-100.0
22331,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022331.jpg,0,-100.0,-100.0,-100.0,-100.0
22333,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022333.jpg,0,-100.0,-100.0,-100.0,-100.0
22335,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022335.jpg,0,-100.0,-100.0,-100.0,-100.0
22337,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022337.jpg,0,-100.0,-100.0,-100.0,-100.0
22338,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022338.jpg,0,-100.0,-100.0,-100.0,-100.0
22342,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022342.jpg,0,-100.0,-100.0,-100.0,-100.0
22343,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022343.jpg,0,-100.0,-100.0,-100.0,-100.0
22350,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022350.jpg,0,-100.0,-100.0,-100.0,-100.0
22351,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022351.jpg,0,-100.0,-100.0,-100.0,-100.0
22352,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022352.jpg,0,-100.0,-100.0,-100.0,-100.0
22358,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022358.jpg,0,-100.0,-100.0,-100.0,-100.0
22368,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022368.jpg,0,-100.0,-100.0,-100.0,-100.0
22374,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022374.jpg,0,-100.0,-100.0,-100.0,-100.0
22379,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022379.jpg,0,-100.0,-100.0,-100.0,-100.0
22380,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022380.jpg,0,-100.0,-100.0,-100.0,-100.0
22385,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022385.jpg,0,-100.0,-100.0,-100.0,-100.0
22394,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022394.jpg,0,-100.0,-100.0,-100.0,-100.0
22401,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022401.jpg,0,-100.0,-100.0,-100.0,-100.0
22416,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022416.jpg,0,-100.0,-100.0,-100.0,-100.0
22417,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022417.jpg,0,-100.0,-100.0,-100.0,-100.0
22418,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022418.jpg,0,-100.0,-100.0,-100.0,-100.0
22421,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022421.jpg,0,-100.0,-100.0,-100.0,-100.0
22432,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022432.jpg,0,-100.0,-100.0,-100.0,-100.0
22435,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022435.jpg,0,-100.0,-100.0,-100.0,-100.0
22438,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022438.jpg,0,-100.0,-100.0,-100.0,-100.0
22443,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022443.jpg,0,-100.0,-100.0,-100.0,-100.0
22447,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022447.jpg,0,-100.0,-100.0,-100.0,-100.0
22452,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022452.jpg,0,-100.0,-100.0,-100.0,-100.0
22455,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022455.jpg,0,-100.0,-100.0,-100.0,-100.0
22466,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022466.jpg,0,-100.0,-100.0,-100.0,-100.0
22482,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022482.jpg,0,-100.0,-100.0,-100.0,-100.0
22485,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022485.jpg,0,-100.0,-100.0,-100.0,-100.0
22489,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022489.jpg,0,-100.0,-100.0,-100.0,-100.0
22495,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022495.jpg,0,-100.0,-100.0,-100.0,-100.0
22500,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022500.jpg,0,-100.0,-100.0,-100.0,-100.0
22517,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022517.jpg,0,-100.0,-100.0,-100.0,-100.0
22518,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022518.jpg,0,-100.0,-100.0,-100.0,-100.0
22530,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022530.jpg,0,-100.0,-100.0,-100.0,-100.0
22531,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022531.jpg,0,-100.0,-100.0,-100.0,-100.0
22535,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022535.jpg,0,-100.0,-100.0,-100.0,-100.0
22537,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022537.jpg,0,-100.0,-100.0,-100.0,-100.0
22538,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022538.jpg,0,-100.0,-100.0,-100.0,-100.0
22540,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022540.jpg,0,-100.0,-100.0,-100.0,-100.0
22542,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022542.jpg,0,-100.0,-100.0,-100.0,-100.0
22544,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022544.jpg,0,-100.0,-100.0,-100.0,-100.0
22549,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022549.jpg,0,-100.0,-100.0,-100.0,-100.0
22551,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022551.jpg,0,-100.0,-100.0,-100.0,-100.0
22555,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022555.jpg,0,-100.0,-100.0,-100.0,-100.0
22565,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022565.jpg,0,-100.0,-100.0,-100.0,-100.0
22585,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022585.jpg,0,-100.0,-100.0,-100.0,-100.0
22586,datasets_with_standard_labels/CelebA_HQ/train/images_336/00022586.jpg,0,-100.0,-100.0,-100.0,-100.0
