,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
8420,datasets_with_standard_labels/RAF-DB/train/images_336/00008420.jpg,0,-100.0,-100.0,3,-100.0
8422,datasets_with_standard_labels/RAF-DB/train/images_336/00008422.jpg,1,-100.0,-100.0,0,-100.0
8423,datasets_with_standard_labels/RAF-DB/train/images_336/00008423.jpg,1,-100.0,-100.0,3,-100.0
8428,datasets_with_standard_labels/RAF-DB/train/images_336/00008428.jpg,1,-100.0,-100.0,3,-100.0
8429,datasets_with_standard_labels/RAF-DB/train/images_336/00008429.jpg,1,-100.0,-100.0,3,-100.0
8435,datasets_with_standard_labels/RAF-DB/train/images_336/00008435.jpg,0,-100.0,-100.0,3,-100.0
8436,datasets_with_standard_labels/RAF-DB/train/images_336/00008436.jpg,1,-100.0,-100.0,2,-100.0
8442,datasets_with_standard_labels/RAF-DB/train/images_336/00008442.jpg,0,-100.0,-100.0,3,-100.0
8444,datasets_with_standard_labels/RAF-DB/train/images_336/00008444.jpg,1,-100.0,-100.0,4,-100.0
8448,datasets_with_standard_labels/RAF-DB/train/images_336/00008448.jpg,1,-100.0,-100.0,4,-100.0
8454,datasets_with_standard_labels/RAF-DB/train/images_336/00008454.jpg,1,-100.0,-100.0,3,-100.0
8460,datasets_with_standard_labels/RAF-DB/train/images_336/00008460.jpg,1,-100.0,-100.0,0,-100.0
8465,datasets_with_standard_labels/RAF-DB/train/images_336/00008465.jpg,0,-100.0,-100.0,3,-100.0
8466,datasets_with_standard_labels/RAF-DB/train/images_336/00008466.jpg,0,-100.0,-100.0,4,-100.0
8470,datasets_with_standard_labels/RAF-DB/train/images_336/00008470.jpg,1,-100.0,-100.0,4,-100.0
8472,datasets_with_standard_labels/RAF-DB/train/images_336/00008472.jpg,1,-100.0,-100.0,3,-100.0
8480,datasets_with_standard_labels/RAF-DB/train/images_336/00008480.jpg,1,-100.0,-100.0,4,-100.0
8482,datasets_with_standard_labels/RAF-DB/train/images_336/00008482.jpg,0,-100.0,-100.0,2,-100.0
8484,datasets_with_standard_labels/RAF-DB/train/images_336/00008484.jpg,1,-100.0,-100.0,4,-100.0
8485,datasets_with_standard_labels/RAF-DB/train/images_336/00008485.jpg,1,-100.0,-100.0,3,-100.0
8489,datasets_with_standard_labels/RAF-DB/train/images_336/00008489.jpg,0,-100.0,-100.0,4,-100.0
8493,datasets_with_standard_labels/RAF-DB/train/images_336/00008493.jpg,1,-100.0,-100.0,2,-100.0
8496,datasets_with_standard_labels/RAF-DB/train/images_336/00008496.jpg,0,-100.0,-100.0,3,-100.0
8507,datasets_with_standard_labels/RAF-DB/train/images_336/00008507.jpg,1,-100.0,-100.0,3,-100.0
8510,datasets_with_standard_labels/RAF-DB/train/images_336/00008510.jpg,0,-100.0,-100.0,4,-100.0
8514,datasets_with_standard_labels/RAF-DB/train/images_336/00008514.jpg,1,-100.0,-100.0,1,-100.0
8525,datasets_with_standard_labels/RAF-DB/train/images_336/00008525.jpg,1,-100.0,-100.0,1,-100.0
8527,datasets_with_standard_labels/RAF-DB/train/images_336/00008527.jpg,0,-100.0,-100.0,1,-100.0
8529,datasets_with_standard_labels/RAF-DB/train/images_336/00008529.jpg,1,-100.0,-100.0,1,-100.0
8531,datasets_with_standard_labels/RAF-DB/train/images_336/00008531.jpg,1,-100.0,-100.0,1,-100.0
8536,datasets_with_standard_labels/RAF-DB/train/images_336/00008536.jpg,1,-100.0,-100.0,1,-100.0
8541,datasets_with_standard_labels/RAF-DB/train/images_336/00008541.jpg,1,-100.0,-100.0,1,-100.0
8543,datasets_with_standard_labels/RAF-DB/train/images_336/00008543.jpg,0,-100.0,-100.0,1,-100.0
8545,datasets_with_standard_labels/RAF-DB/train/images_336/00008545.jpg,1,-100.0,-100.0,1,-100.0
8549,datasets_with_standard_labels/RAF-DB/train/images_336/00008549.jpg,1,-100.0,-100.0,1,-100.0
8551,datasets_with_standard_labels/RAF-DB/train/images_336/00008551.jpg,1,-100.0,-100.0,1,-100.0
8553,datasets_with_standard_labels/RAF-DB/train/images_336/00008553.jpg,1,-100.0,-100.0,1,-100.0
8555,datasets_with_standard_labels/RAF-DB/train/images_336/00008555.jpg,1,-100.0,-100.0,1,-100.0
8557,datasets_with_standard_labels/RAF-DB/train/images_336/00008557.jpg,0,-100.0,-100.0,1,-100.0
8560,datasets_with_standard_labels/RAF-DB/train/images_336/00008560.jpg,1,-100.0,-100.0,1,-100.0
8562,datasets_with_standard_labels/RAF-DB/train/images_336/00008562.jpg,1,-100.0,-100.0,1,-100.0
8572,datasets_with_standard_labels/RAF-DB/train/images_336/00008572.jpg,1,-100.0,-100.0,1,-100.0
8575,datasets_with_standard_labels/RAF-DB/train/images_336/00008575.jpg,1,-100.0,-100.0,1,-100.0
8582,datasets_with_standard_labels/RAF-DB/train/images_336/00008582.jpg,1,-100.0,-100.0,1,-100.0
8583,datasets_with_standard_labels/RAF-DB/train/images_336/00008583.jpg,0,-100.0,-100.0,1,-100.0
8595,datasets_with_standard_labels/RAF-DB/train/images_336/00008595.jpg,0,-100.0,-100.0,1,-100.0
8610,datasets_with_standard_labels/RAF-DB/train/images_336/00008610.jpg,0,-100.0,-100.0,1,-100.0
8615,datasets_with_standard_labels/RAF-DB/train/images_336/00008615.jpg,1,-100.0,-100.0,1,-100.0
8621,datasets_with_standard_labels/RAF-DB/train/images_336/00008621.jpg,0,-100.0,-100.0,1,-100.0
8625,datasets_with_standard_labels/RAF-DB/train/images_336/00008625.jpg,0,-100.0,-100.0,1,-100.0
8628,datasets_with_standard_labels/RAF-DB/train/images_336/00008628.jpg,0,-100.0,-100.0,1,-100.0
8638,datasets_with_standard_labels/RAF-DB/train/images_336/00008638.jpg,0,-100.0,-100.0,1,-100.0
8639,datasets_with_standard_labels/RAF-DB/train/images_336/00008639.jpg,0,-100.0,-100.0,1,-100.0
8640,datasets_with_standard_labels/RAF-DB/train/images_336/00008640.jpg,0,-100.0,-100.0,1,-100.0
8645,datasets_with_standard_labels/RAF-DB/train/images_336/00008645.jpg,1,-100.0,-100.0,1,-100.0
8657,datasets_with_standard_labels/RAF-DB/train/images_336/00008657.jpg,1,-100.0,-100.0,1,-100.0
8668,datasets_with_standard_labels/RAF-DB/train/images_336/00008668.jpg,1,-100.0,-100.0,1,-100.0
8669,datasets_with_standard_labels/RAF-DB/train/images_336/00008669.jpg,0,-100.0,-100.0,1,-100.0
8695,datasets_with_standard_labels/RAF-DB/train/images_336/00008695.jpg,0,-100.0,-100.0,1,-100.0
8699,datasets_with_standard_labels/RAF-DB/train/images_336/00008699.jpg,1,-100.0,-100.0,1,-100.0
8702,datasets_with_standard_labels/RAF-DB/train/images_336/00008702.jpg,0,-100.0,-100.0,1,-100.0
8704,datasets_with_standard_labels/RAF-DB/train/images_336/00008704.jpg,1,-100.0,-100.0,1,-100.0
8705,datasets_with_standard_labels/RAF-DB/train/images_336/00008705.jpg,1,-100.0,-100.0,1,-100.0
8714,datasets_with_standard_labels/RAF-DB/train/images_336/00008714.jpg,1,-100.0,-100.0,1,-100.0
8716,datasets_with_standard_labels/RAF-DB/train/images_336/00008716.jpg,0,-100.0,-100.0,1,-100.0
8718,datasets_with_standard_labels/RAF-DB/train/images_336/00008718.jpg,1,-100.0,-100.0,1,-100.0
8722,datasets_with_standard_labels/RAF-DB/train/images_336/00008722.jpg,1,-100.0,-100.0,1,-100.0
8723,datasets_with_standard_labels/RAF-DB/train/images_336/00008723.jpg,0,-100.0,-100.0,1,-100.0
8726,datasets_with_standard_labels/RAF-DB/train/images_336/00008726.jpg,0,-100.0,-100.0,1,-100.0
8728,datasets_with_standard_labels/RAF-DB/train/images_336/00008728.jpg,0,-100.0,-100.0,1,-100.0
8730,datasets_with_standard_labels/RAF-DB/train/images_336/00008730.jpg,0,-100.0,-100.0,1,-100.0
8738,datasets_with_standard_labels/RAF-DB/train/images_336/00008738.jpg,0,-100.0,-100.0,1,-100.0
8739,datasets_with_standard_labels/RAF-DB/train/images_336/00008739.jpg,1,-100.0,-100.0,1,-100.0
8741,datasets_with_standard_labels/RAF-DB/train/images_336/00008741.jpg,0,-100.0,-100.0,1,-100.0
8742,datasets_with_standard_labels/RAF-DB/train/images_336/00008742.jpg,1,-100.0,-100.0,1,-100.0
8747,datasets_with_standard_labels/RAF-DB/train/images_336/00008747.jpg,1,-100.0,-100.0,1,-100.0
8749,datasets_with_standard_labels/RAF-DB/train/images_336/00008749.jpg,1,-100.0,-100.0,2,-100.0
8754,datasets_with_standard_labels/RAF-DB/train/images_336/00008754.jpg,1,-100.0,-100.0,2,-100.0
8755,datasets_with_standard_labels/RAF-DB/train/images_336/00008755.jpg,0,-100.0,-100.0,2,-100.0
8759,datasets_with_standard_labels/RAF-DB/train/images_336/00008759.jpg,1,-100.0,-100.0,2,-100.0
8761,datasets_with_standard_labels/RAF-DB/train/images_336/00008761.jpg,0,-100.0,-100.0,2,-100.0
8768,datasets_with_standard_labels/RAF-DB/train/images_336/00008768.jpg,0,-100.0,-100.0,2,-100.0
8781,datasets_with_standard_labels/RAF-DB/train/images_336/00008781.jpg,1,-100.0,-100.0,2,-100.0
8782,datasets_with_standard_labels/RAF-DB/train/images_336/00008782.jpg,1,-100.0,-100.0,2,-100.0
8791,datasets_with_standard_labels/RAF-DB/train/images_336/00008791.jpg,0,-100.0,-100.0,2,-100.0
8792,datasets_with_standard_labels/RAF-DB/train/images_336/00008792.jpg,0,-100.0,-100.0,2,-100.0
8797,datasets_with_standard_labels/RAF-DB/train/images_336/00008797.jpg,0,-100.0,-100.0,2,-100.0
8801,datasets_with_standard_labels/RAF-DB/train/images_336/00008801.jpg,1,-100.0,-100.0,2,-100.0
8814,datasets_with_standard_labels/RAF-DB/train/images_336/00008814.jpg,1,-100.0,-100.0,2,-100.0
8815,datasets_with_standard_labels/RAF-DB/train/images_336/00008815.jpg,1,-100.0,-100.0,2,-100.0
8818,datasets_with_standard_labels/RAF-DB/train/images_336/00008818.jpg,1,-100.0,-100.0,2,-100.0
8819,datasets_with_standard_labels/RAF-DB/train/images_336/00008819.jpg,1,-100.0,-100.0,2,-100.0
8825,datasets_with_standard_labels/RAF-DB/train/images_336/00008825.jpg,1,-100.0,-100.0,2,-100.0
8826,datasets_with_standard_labels/RAF-DB/train/images_336/00008826.jpg,1,-100.0,-100.0,2,-100.0
8831,datasets_with_standard_labels/RAF-DB/train/images_336/00008831.jpg,1,-100.0,-100.0,2,-100.0
8841,datasets_with_standard_labels/RAF-DB/train/images_336/00008841.jpg,1,-100.0,-100.0,2,-100.0
8842,datasets_with_standard_labels/RAF-DB/train/images_336/00008842.jpg,0,-100.0,-100.0,2,-100.0
8845,datasets_with_standard_labels/RAF-DB/train/images_336/00008845.jpg,0,-100.0,-100.0,2,-100.0
8849,datasets_with_standard_labels/RAF-DB/train/images_336/00008849.jpg,1,-100.0,-100.0,2,-100.0
8881,datasets_with_standard_labels/RAF-DB/train/images_336/00008881.jpg,1,-100.0,-100.0,2,-100.0
8883,datasets_with_standard_labels/RAF-DB/train/images_336/00008883.jpg,1,-100.0,-100.0,2,-100.0
8889,datasets_with_standard_labels/RAF-DB/train/images_336/00008889.jpg,1,-100.0,-100.0,2,-100.0
8893,datasets_with_standard_labels/RAF-DB/train/images_336/00008893.jpg,1,-100.0,-100.0,2,-100.0
8897,datasets_with_standard_labels/RAF-DB/train/images_336/00008897.jpg,0,-100.0,-100.0,2,-100.0
8901,datasets_with_standard_labels/RAF-DB/train/images_336/00008901.jpg,1,-100.0,-100.0,2,-100.0
8903,datasets_with_standard_labels/RAF-DB/train/images_336/00008903.jpg,0,-100.0,-100.0,2,-100.0
8906,datasets_with_standard_labels/RAF-DB/train/images_336/00008906.jpg,0,-100.0,-100.0,2,-100.0
8913,datasets_with_standard_labels/RAF-DB/train/images_336/00008913.jpg,1,-100.0,-100.0,2,-100.0
8915,datasets_with_standard_labels/RAF-DB/train/images_336/00008915.jpg,1,-100.0,-100.0,2,-100.0
8917,datasets_with_standard_labels/RAF-DB/train/images_336/00008917.jpg,0,-100.0,-100.0,2,-100.0
8918,datasets_with_standard_labels/RAF-DB/train/images_336/00008918.jpg,0,-100.0,-100.0,2,-100.0
8921,datasets_with_standard_labels/RAF-DB/train/images_336/00008921.jpg,1,-100.0,-100.0,2,-100.0
8923,datasets_with_standard_labels/RAF-DB/train/images_336/00008923.jpg,1,-100.0,-100.0,2,-100.0
8930,datasets_with_standard_labels/RAF-DB/train/images_336/00008930.jpg,1,-100.0,-100.0,2,-100.0
8933,datasets_with_standard_labels/RAF-DB/train/images_336/00008933.jpg,1,-100.0,-100.0,2,-100.0
8936,datasets_with_standard_labels/RAF-DB/train/images_336/00008936.jpg,0,-100.0,-100.0,2,-100.0
8943,datasets_with_standard_labels/RAF-DB/train/images_336/00008943.jpg,1,-100.0,-100.0,2,-100.0
8950,datasets_with_standard_labels/RAF-DB/train/images_336/00008950.jpg,0,-100.0,-100.0,2,-100.0
8954,datasets_with_standard_labels/RAF-DB/train/images_336/00008954.jpg,0,-100.0,-100.0,2,-100.0
8955,datasets_with_standard_labels/RAF-DB/train/images_336/00008955.jpg,0,-100.0,-100.0,2,-100.0
8961,datasets_with_standard_labels/RAF-DB/train/images_336/00008961.jpg,0,-100.0,-100.0,2,-100.0
8966,datasets_with_standard_labels/RAF-DB/train/images_336/00008966.jpg,1,-100.0,-100.0,2,-100.0
8968,datasets_with_standard_labels/RAF-DB/train/images_336/00008968.jpg,0,-100.0,-100.0,2,-100.0
8970,datasets_with_standard_labels/RAF-DB/train/images_336/00008970.jpg,1,-100.0,-100.0,2,-100.0
8977,datasets_with_standard_labels/RAF-DB/train/images_336/00008977.jpg,0,-100.0,-100.0,2,-100.0
8979,datasets_with_standard_labels/RAF-DB/train/images_336/00008979.jpg,0,-100.0,-100.0,2,-100.0
8980,datasets_with_standard_labels/RAF-DB/train/images_336/00008980.jpg,1,-100.0,-100.0,2,-100.0
8981,datasets_with_standard_labels/RAF-DB/train/images_336/00008981.jpg,0,-100.0,-100.0,2,-100.0
8987,datasets_with_standard_labels/RAF-DB/train/images_336/00008987.jpg,1,-100.0,-100.0,2,-100.0
8989,datasets_with_standard_labels/RAF-DB/train/images_336/00008989.jpg,0,-100.0,-100.0,2,-100.0
8991,datasets_with_standard_labels/RAF-DB/train/images_336/00008991.jpg,1,-100.0,-100.0,2,-100.0
9000,datasets_with_standard_labels/RAF-DB/train/images_336/00009000.jpg,1,-100.0,-100.0,2,-100.0
9001,datasets_with_standard_labels/RAF-DB/train/images_336/00009001.jpg,0,-100.0,-100.0,2,-100.0
9008,datasets_with_standard_labels/RAF-DB/train/images_336/00009008.jpg,1,-100.0,-100.0,2,-100.0
9009,datasets_with_standard_labels/RAF-DB/train/images_336/00009009.jpg,0,-100.0,-100.0,2,-100.0
9016,datasets_with_standard_labels/RAF-DB/train/images_336/00009016.jpg,0,-100.0,-100.0,2,-100.0
9022,datasets_with_standard_labels/RAF-DB/train/images_336/00009022.jpg,1,-100.0,-100.0,2,-100.0
9026,datasets_with_standard_labels/RAF-DB/train/images_336/00009026.jpg,1,-100.0,-100.0,2,-100.0
9029,datasets_with_standard_labels/RAF-DB/train/images_336/00009029.jpg,1,-100.0,-100.0,2,-100.0
9038,datasets_with_standard_labels/RAF-DB/train/images_336/00009038.jpg,1,-100.0,-100.0,2,-100.0
9039,datasets_with_standard_labels/RAF-DB/train/images_336/00009039.jpg,1,-100.0,-100.0,2,-100.0
9041,datasets_with_standard_labels/RAF-DB/train/images_336/00009041.jpg,1,-100.0,-100.0,2,-100.0
9042,datasets_with_standard_labels/RAF-DB/train/images_336/00009042.jpg,1,-100.0,-100.0,2,-100.0
9047,datasets_with_standard_labels/RAF-DB/train/images_336/00009047.jpg,0,-100.0,-100.0,2,-100.0
9048,datasets_with_standard_labels/RAF-DB/train/images_336/00009048.jpg,0,-100.0,-100.0,2,-100.0
9053,datasets_with_standard_labels/RAF-DB/train/images_336/00009053.jpg,1,-100.0,-100.0,2,-100.0
9058,datasets_with_standard_labels/RAF-DB/train/images_336/00009058.jpg,1,-100.0,-100.0,2,-100.0
9065,datasets_with_standard_labels/RAF-DB/train/images_336/00009065.jpg,0,-100.0,-100.0,2,-100.0
9066,datasets_with_standard_labels/RAF-DB/train/images_336/00009066.jpg,0,-100.0,-100.0,2,-100.0
9070,datasets_with_standard_labels/RAF-DB/train/images_336/00009070.jpg,0,-100.0,-100.0,2,-100.0
9071,datasets_with_standard_labels/RAF-DB/train/images_336/00009071.jpg,1,-100.0,-100.0,2,-100.0
9074,datasets_with_standard_labels/RAF-DB/train/images_336/00009074.jpg,1,-100.0,-100.0,2,-100.0
9078,datasets_with_standard_labels/RAF-DB/train/images_336/00009078.jpg,1,-100.0,-100.0,2,-100.0
9079,datasets_with_standard_labels/RAF-DB/train/images_336/00009079.jpg,0,-100.0,-100.0,2,-100.0
9083,datasets_with_standard_labels/RAF-DB/train/images_336/00009083.jpg,1,-100.0,-100.0,2,-100.0
9084,datasets_with_standard_labels/RAF-DB/train/images_336/00009084.jpg,0,-100.0,-100.0,2,-100.0
9085,datasets_with_standard_labels/RAF-DB/train/images_336/00009085.jpg,0,-100.0,-100.0,2,-100.0
9103,datasets_with_standard_labels/RAF-DB/train/images_336/00009103.jpg,0,-100.0,-100.0,6,-100.0
9104,datasets_with_standard_labels/RAF-DB/train/images_336/00009104.jpg,1,-100.0,-100.0,6,-100.0
9114,datasets_with_standard_labels/RAF-DB/train/images_336/00009114.jpg,1,-100.0,-100.0,6,-100.0
9115,datasets_with_standard_labels/RAF-DB/train/images_336/00009115.jpg,1,-100.0,-100.0,6,-100.0
9123,datasets_with_standard_labels/RAF-DB/train/images_336/00009123.jpg,0,-100.0,-100.0,6,-100.0
9143,datasets_with_standard_labels/RAF-DB/train/images_336/00009143.jpg,0,-100.0,-100.0,6,-100.0
9150,datasets_with_standard_labels/RAF-DB/train/images_336/00009150.jpg,1,-100.0,-100.0,6,-100.0
9151,datasets_with_standard_labels/RAF-DB/train/images_336/00009151.jpg,1,-100.0,-100.0,6,-100.0
9154,datasets_with_standard_labels/RAF-DB/train/images_336/00009154.jpg,0,-100.0,-100.0,6,-100.0
9158,datasets_with_standard_labels/RAF-DB/train/images_336/00009158.jpg,0,-100.0,-100.0,6,-100.0
9164,datasets_with_standard_labels/RAF-DB/train/images_336/00009164.jpg,1,-100.0,-100.0,6,-100.0
9171,datasets_with_standard_labels/RAF-DB/train/images_336/00009171.jpg,1,-100.0,-100.0,6,-100.0
9175,datasets_with_standard_labels/RAF-DB/train/images_336/00009175.jpg,0,-100.0,-100.0,6,-100.0
9178,datasets_with_standard_labels/RAF-DB/train/images_336/00009178.jpg,1,-100.0,-100.0,6,-100.0
9180,datasets_with_standard_labels/RAF-DB/train/images_336/00009180.jpg,0,-100.0,-100.0,6,-100.0
9181,datasets_with_standard_labels/RAF-DB/train/images_336/00009181.jpg,0,-100.0,-100.0,6,-100.0
9182,datasets_with_standard_labels/RAF-DB/train/images_336/00009182.jpg,0,-100.0,-100.0,6,-100.0
9185,datasets_with_standard_labels/RAF-DB/train/images_336/00009185.jpg,0,-100.0,-100.0,6,-100.0
9186,datasets_with_standard_labels/RAF-DB/train/images_336/00009186.jpg,0,-100.0,-100.0,6,-100.0
9193,datasets_with_standard_labels/RAF-DB/train/images_336/00009193.jpg,1,-100.0,-100.0,6,-100.0
9197,datasets_with_standard_labels/RAF-DB/train/images_336/00009197.jpg,1,-100.0,-100.0,6,-100.0
9202,datasets_with_standard_labels/RAF-DB/train/images_336/00009202.jpg,0,-100.0,-100.0,6,-100.0
9206,datasets_with_standard_labels/RAF-DB/train/images_336/00009206.jpg,0,-100.0,-100.0,6,-100.0
9209,datasets_with_standard_labels/RAF-DB/train/images_336/00009209.jpg,0,-100.0,-100.0,6,-100.0
9223,datasets_with_standard_labels/RAF-DB/train/images_336/00009223.jpg,1,-100.0,-100.0,6,-100.0
9231,datasets_with_standard_labels/RAF-DB/train/images_336/00009231.jpg,0,-100.0,-100.0,6,-100.0
9237,datasets_with_standard_labels/RAF-DB/train/images_336/00009237.jpg,0,-100.0,-100.0,6,-100.0
9249,datasets_with_standard_labels/RAF-DB/train/images_336/00009249.jpg,1,-100.0,-100.0,6,-100.0
9250,datasets_with_standard_labels/RAF-DB/train/images_336/00009250.jpg,0,-100.0,-100.0,6,-100.0
9253,datasets_with_standard_labels/RAF-DB/train/images_336/00009253.jpg,1,-100.0,-100.0,6,-100.0
9273,datasets_with_standard_labels/RAF-DB/train/images_336/00009273.jpg,1,-100.0,-100.0,6,-100.0
9281,datasets_with_standard_labels/RAF-DB/train/images_336/00009281.jpg,1,-100.0,-100.0,6,-100.0
9283,datasets_with_standard_labels/RAF-DB/train/images_336/00009283.jpg,0,-100.0,-100.0,6,-100.0
9289,datasets_with_standard_labels/RAF-DB/train/images_336/00009289.jpg,0,-100.0,-100.0,6,-100.0
9291,datasets_with_standard_labels/RAF-DB/train/images_336/00009291.jpg,0,-100.0,-100.0,6,-100.0
9295,datasets_with_standard_labels/RAF-DB/train/images_336/00009295.jpg,0,-100.0,-100.0,6,-100.0
9300,datasets_with_standard_labels/RAF-DB/train/images_336/00009300.jpg,1,-100.0,-100.0,6,-100.0
9302,datasets_with_standard_labels/RAF-DB/train/images_336/00009302.jpg,0,-100.0,-100.0,6,-100.0
9315,datasets_with_standard_labels/RAF-DB/train/images_336/00009315.jpg,0,-100.0,-100.0,6,-100.0
9317,datasets_with_standard_labels/RAF-DB/train/images_336/00009317.jpg,1,-100.0,-100.0,6,-100.0
9322,datasets_with_standard_labels/RAF-DB/train/images_336/00009322.jpg,0,-100.0,-100.0,6,-100.0
9325,datasets_with_standard_labels/RAF-DB/train/images_336/00009325.jpg,1,-100.0,-100.0,6,-100.0
9331,datasets_with_standard_labels/RAF-DB/train/images_336/00009331.jpg,1,-100.0,-100.0,6,-100.0
9339,datasets_with_standard_labels/RAF-DB/train/images_336/00009339.jpg,1,-100.0,-100.0,6,-100.0
9343,datasets_with_standard_labels/RAF-DB/train/images_336/00009343.jpg,0,-100.0,-100.0,6,-100.0
9344,datasets_with_standard_labels/RAF-DB/train/images_336/00009344.jpg,1,-100.0,-100.0,6,-100.0
9346,datasets_with_standard_labels/RAF-DB/train/images_336/00009346.jpg,1,-100.0,-100.0,6,-100.0
9353,datasets_with_standard_labels/RAF-DB/train/images_336/00009353.jpg,1,-100.0,-100.0,6,-100.0
9357,datasets_with_standard_labels/RAF-DB/train/images_336/00009357.jpg,1,-100.0,-100.0,6,-100.0
9363,datasets_with_standard_labels/RAF-DB/train/images_336/00009363.jpg,0,-100.0,-100.0,6,-100.0
9373,datasets_with_standard_labels/RAF-DB/train/images_336/00009373.jpg,0,-100.0,-100.0,6,-100.0
9379,datasets_with_standard_labels/RAF-DB/train/images_336/00009379.jpg,0,-100.0,-100.0,6,-100.0
9384,datasets_with_standard_labels/RAF-DB/train/images_336/00009384.jpg,1,-100.0,-100.0,6,-100.0
9393,datasets_with_standard_labels/RAF-DB/train/images_336/00009393.jpg,0,-100.0,-100.0,6,-100.0
9405,datasets_with_standard_labels/RAF-DB/train/images_336/00009405.jpg,1,-100.0,-100.0,6,-100.0
9413,datasets_with_standard_labels/RAF-DB/train/images_336/00009413.jpg,1,-100.0,-100.0,6,-100.0
9414,datasets_with_standard_labels/RAF-DB/train/images_336/00009414.jpg,1,-100.0,-100.0,6,-100.0
9415,datasets_with_standard_labels/RAF-DB/train/images_336/00009415.jpg,1,-100.0,-100.0,6,-100.0
9417,datasets_with_standard_labels/RAF-DB/train/images_336/00009417.jpg,0,-100.0,-100.0,6,-100.0
9436,datasets_with_standard_labels/RAF-DB/train/images_336/00009436.jpg,0,-100.0,-100.0,6,-100.0
9438,datasets_with_standard_labels/RAF-DB/train/images_336/00009438.jpg,1,-100.0,-100.0,6,-100.0
9440,datasets_with_standard_labels/RAF-DB/train/images_336/00009440.jpg,0,-100.0,-100.0,6,-100.0
9445,datasets_with_standard_labels/RAF-DB/train/images_336/00009445.jpg,1,-100.0,-100.0,6,-100.0
9454,datasets_with_standard_labels/RAF-DB/train/images_336/00009454.jpg,0,-100.0,-100.0,6,-100.0
9469,datasets_with_standard_labels/RAF-DB/train/images_336/00009469.jpg,1,-100.0,-100.0,6,-100.0
9482,datasets_with_standard_labels/RAF-DB/train/images_336/00009482.jpg,1,-100.0,-100.0,6,-100.0
9483,datasets_with_standard_labels/RAF-DB/train/images_336/00009483.jpg,0,-100.0,-100.0,6,-100.0
9486,datasets_with_standard_labels/RAF-DB/train/images_336/00009486.jpg,0,-100.0,-100.0,6,-100.0
9488,datasets_with_standard_labels/RAF-DB/train/images_336/00009488.jpg,0,-100.0,-100.0,6,-100.0
9494,datasets_with_standard_labels/RAF-DB/train/images_336/00009494.jpg,0,-100.0,-100.0,6,-100.0
9498,datasets_with_standard_labels/RAF-DB/train/images_336/00009498.jpg,1,-100.0,-100.0,6,-100.0
9506,datasets_with_standard_labels/RAF-DB/train/images_336/00009506.jpg,1,-100.0,-100.0,6,-100.0
9509,datasets_with_standard_labels/RAF-DB/train/images_336/00009509.jpg,1,-100.0,-100.0,6,-100.0
9511,datasets_with_standard_labels/RAF-DB/train/images_336/00009511.jpg,1,-100.0,-100.0,6,-100.0
9523,datasets_with_standard_labels/RAF-DB/train/images_336/00009523.jpg,0,-100.0,-100.0,6,-100.0
9525,datasets_with_standard_labels/RAF-DB/train/images_336/00009525.jpg,0,-100.0,-100.0,6,-100.0
9535,datasets_with_standard_labels/RAF-DB/train/images_336/00009535.jpg,0,-100.0,-100.0,6,-100.0
9548,datasets_with_standard_labels/RAF-DB/train/images_336/00009548.jpg,1,-100.0,-100.0,6,-100.0
9550,datasets_with_standard_labels/RAF-DB/train/images_336/00009550.jpg,0,-100.0,-100.0,6,-100.0
9562,datasets_with_standard_labels/RAF-DB/train/images_336/00009562.jpg,1,-100.0,-100.0,6,-100.0
9565,datasets_with_standard_labels/RAF-DB/train/images_336/00009565.jpg,1,-100.0,-100.0,6,-100.0
9571,datasets_with_standard_labels/RAF-DB/train/images_336/00009571.jpg,1,-100.0,-100.0,6,-100.0
9580,datasets_with_standard_labels/RAF-DB/train/images_336/00009580.jpg,0,-100.0,-100.0,6,-100.0
9581,datasets_with_standard_labels/RAF-DB/train/images_336/00009581.jpg,1,-100.0,-100.0,6,-100.0
9585,datasets_with_standard_labels/RAF-DB/train/images_336/00009585.jpg,0,-100.0,-100.0,6,-100.0
9588,datasets_with_standard_labels/RAF-DB/train/images_336/00009588.jpg,0,-100.0,-100.0,6,-100.0
9590,datasets_with_standard_labels/RAF-DB/train/images_336/00009590.jpg,0,-100.0,-100.0,6,-100.0
9593,datasets_with_standard_labels/RAF-DB/train/images_336/00009593.jpg,1,-100.0,-100.0,6,-100.0
9601,datasets_with_standard_labels/RAF-DB/train/images_336/00009601.jpg,1,-100.0,-100.0,6,-100.0
9608,datasets_with_standard_labels/RAF-DB/train/images_336/00009608.jpg,0,-100.0,-100.0,6,-100.0
9609,datasets_with_standard_labels/RAF-DB/train/images_336/00009609.jpg,1,-100.0,-100.0,6,-100.0
9612,datasets_with_standard_labels/RAF-DB/train/images_336/00009612.jpg,0,-100.0,-100.0,6,-100.0
9613,datasets_with_standard_labels/RAF-DB/train/images_336/00009613.jpg,1,-100.0,-100.0,6,-100.0
9615,datasets_with_standard_labels/RAF-DB/train/images_336/00009615.jpg,1,-100.0,-100.0,6,-100.0
9617,datasets_with_standard_labels/RAF-DB/train/images_336/00009617.jpg,0,-100.0,-100.0,6,-100.0
9621,datasets_with_standard_labels/RAF-DB/train/images_336/00009621.jpg,0,-100.0,-100.0,6,-100.0
9622,datasets_with_standard_labels/RAF-DB/train/images_336/00009622.jpg,0,-100.0,-100.0,6,-100.0
