,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
69469,datasets_with_standard_labels/FairFace/train/images_336/00069469.jpg,0,4,0,-100.0,-100.0
69470,datasets_with_standard_labels/FairFace/train/images_336/00069470.jpg,1,1,0,-100.0,-100.0
69472,datasets_with_standard_labels/FairFace/train/images_336/00069472.jpg,1,1,2,-100.0,-100.0
69483,datasets_with_standard_labels/FairFace/train/images_336/00069483.jpg,1,3,0,-100.0,-100.0
69488,datasets_with_standard_labels/FairFace/train/images_336/00069488.jpg,1,3,2,-100.0,-100.0
69497,datasets_with_standard_labels/FairFace/train/images_336/00069497.jpg,0,6,3,-100.0,-100.0
69505,datasets_with_standard_labels/FairFace/train/images_336/00069505.jpg,1,2,2,-100.0,-100.0
69506,datasets_with_standard_labels/FairFace/train/images_336/00069506.jpg,1,1,0,-100.0,-100.0
69508,datasets_with_standard_labels/FairFace/train/images_336/00069508.jpg,0,1,2,-100.0,-100.0
69510,datasets_with_standard_labels/FairFace/train/images_336/00069510.jpg,0,3,0,-100.0,-100.0
69518,datasets_with_standard_labels/FairFace/train/images_336/00069518.jpg,1,3,2,-100.0,-100.0
69530,datasets_with_standard_labels/FairFace/train/images_336/00069530.jpg,0,0,0,-100.0,-100.0
69532,datasets_with_standard_labels/FairFace/train/images_336/00069532.jpg,0,6,3,-100.0,-100.0
69533,datasets_with_standard_labels/FairFace/train/images_336/00069533.jpg,1,4,2,-100.0,-100.0
69544,datasets_with_standard_labels/FairFace/train/images_336/00069544.jpg,0,0,2,-100.0,-100.0
69545,datasets_with_standard_labels/FairFace/train/images_336/00069545.jpg,0,2,2,-100.0,-100.0
69555,datasets_with_standard_labels/FairFace/train/images_336/00069555.jpg,1,5,2,-100.0,-100.0
69569,datasets_with_standard_labels/FairFace/train/images_336/00069569.jpg,0,5,0,-100.0,-100.0
69578,datasets_with_standard_labels/FairFace/train/images_336/00069578.jpg,0,1,3,-100.0,-100.0
69590,datasets_with_standard_labels/FairFace/train/images_336/00069590.jpg,0,5,3,-100.0,-100.0
69598,datasets_with_standard_labels/FairFace/train/images_336/00069598.jpg,0,1,1,-100.0,-100.0
69600,datasets_with_standard_labels/FairFace/train/images_336/00069600.jpg,0,3,0,-100.0,-100.0
69607,datasets_with_standard_labels/FairFace/train/images_336/00069607.jpg,0,3,2,-100.0,-100.0
69610,datasets_with_standard_labels/FairFace/train/images_336/00069610.jpg,1,6,0,-100.0,-100.0
69622,datasets_with_standard_labels/FairFace/train/images_336/00069622.jpg,1,4,1,-100.0,-100.0
69625,datasets_with_standard_labels/FairFace/train/images_336/00069625.jpg,1,2,3,-100.0,-100.0
69630,datasets_with_standard_labels/FairFace/train/images_336/00069630.jpg,0,3,1,-100.0,-100.0
69636,datasets_with_standard_labels/FairFace/train/images_336/00069636.jpg,0,1,1,-100.0,-100.0
69646,datasets_with_standard_labels/FairFace/train/images_336/00069646.jpg,0,6,0,-100.0,-100.0
69650,datasets_with_standard_labels/FairFace/train/images_336/00069650.jpg,1,3,0,-100.0,-100.0
69666,datasets_with_standard_labels/FairFace/train/images_336/00069666.jpg,1,6,0,-100.0,-100.0
69673,datasets_with_standard_labels/FairFace/train/images_336/00069673.jpg,0,2,0,-100.0,-100.0
69675,datasets_with_standard_labels/FairFace/train/images_336/00069675.jpg,0,2,2,-100.0,-100.0
69694,datasets_with_standard_labels/FairFace/train/images_336/00069694.jpg,0,3,0,-100.0,-100.0
69697,datasets_with_standard_labels/FairFace/train/images_336/00069697.jpg,0,3,1,-100.0,-100.0
69698,datasets_with_standard_labels/FairFace/train/images_336/00069698.jpg,0,5,3,-100.0,-100.0
69699,datasets_with_standard_labels/FairFace/train/images_336/00069699.jpg,1,3,0,-100.0,-100.0
69701,datasets_with_standard_labels/FairFace/train/images_336/00069701.jpg,0,1,1,-100.0,-100.0
69705,datasets_with_standard_labels/FairFace/train/images_336/00069705.jpg,1,3,1,-100.0,-100.0
69713,datasets_with_standard_labels/FairFace/train/images_336/00069713.jpg,1,5,3,-100.0,-100.0
69714,datasets_with_standard_labels/FairFace/train/images_336/00069714.jpg,1,2,0,-100.0,-100.0
69719,datasets_with_standard_labels/FairFace/train/images_336/00069719.jpg,0,0,0,-100.0,-100.0
69720,datasets_with_standard_labels/FairFace/train/images_336/00069720.jpg,1,3,1,-100.0,-100.0
69724,datasets_with_standard_labels/FairFace/train/images_336/00069724.jpg,0,2,2,-100.0,-100.0
69730,datasets_with_standard_labels/FairFace/train/images_336/00069730.jpg,0,3,3,-100.0,-100.0
69732,datasets_with_standard_labels/FairFace/train/images_336/00069732.jpg,1,6,1,-100.0,-100.0
69735,datasets_with_standard_labels/FairFace/train/images_336/00069735.jpg,1,5,0,-100.0,-100.0
69739,datasets_with_standard_labels/FairFace/train/images_336/00069739.jpg,0,3,2,-100.0,-100.0
69741,datasets_with_standard_labels/FairFace/train/images_336/00069741.jpg,1,4,3,-100.0,-100.0
69745,datasets_with_standard_labels/FairFace/train/images_336/00069745.jpg,0,4,0,-100.0,-100.0
69746,datasets_with_standard_labels/FairFace/train/images_336/00069746.jpg,1,2,0,-100.0,-100.0
69747,datasets_with_standard_labels/FairFace/train/images_336/00069747.jpg,1,6,3,-100.0,-100.0
69753,datasets_with_standard_labels/FairFace/train/images_336/00069753.jpg,1,2,0,-100.0,-100.0
69755,datasets_with_standard_labels/FairFace/train/images_336/00069755.jpg,1,2,0,-100.0,-100.0
69758,datasets_with_standard_labels/FairFace/train/images_336/00069758.jpg,0,3,0,-100.0,-100.0
69763,datasets_with_standard_labels/FairFace/train/images_336/00069763.jpg,0,1,1,-100.0,-100.0
69767,datasets_with_standard_labels/FairFace/train/images_336/00069767.jpg,1,5,0,-100.0,-100.0
69768,datasets_with_standard_labels/FairFace/train/images_336/00069768.jpg,1,4,0,-100.0,-100.0
69770,datasets_with_standard_labels/FairFace/train/images_336/00069770.jpg,1,4,0,-100.0,-100.0
69775,datasets_with_standard_labels/FairFace/train/images_336/00069775.jpg,1,4,0,-100.0,-100.0
69781,datasets_with_standard_labels/FairFace/train/images_336/00069781.jpg,0,5,0,-100.0,-100.0
69782,datasets_with_standard_labels/FairFace/train/images_336/00069782.jpg,0,2,2,-100.0,-100.0
69788,datasets_with_standard_labels/FairFace/train/images_336/00069788.jpg,1,1,0,-100.0,-100.0
69789,datasets_with_standard_labels/FairFace/train/images_336/00069789.jpg,1,4,2,-100.0,-100.0
69790,datasets_with_standard_labels/FairFace/train/images_336/00069790.jpg,1,4,0,-100.0,-100.0
69795,datasets_with_standard_labels/FairFace/train/images_336/00069795.jpg,1,3,2,-100.0,-100.0
69796,datasets_with_standard_labels/FairFace/train/images_336/00069796.jpg,1,4,3,-100.0,-100.0
69797,datasets_with_standard_labels/FairFace/train/images_336/00069797.jpg,0,1,1,-100.0,-100.0
69801,datasets_with_standard_labels/FairFace/train/images_336/00069801.jpg,0,3,1,-100.0,-100.0
69804,datasets_with_standard_labels/FairFace/train/images_336/00069804.jpg,1,0,1,-100.0,-100.0
69809,datasets_with_standard_labels/FairFace/train/images_336/00069809.jpg,0,4,0,-100.0,-100.0
69810,datasets_with_standard_labels/FairFace/train/images_336/00069810.jpg,0,4,2,-100.0,-100.0
69821,datasets_with_standard_labels/FairFace/train/images_336/00069821.jpg,0,1,0,-100.0,-100.0
69823,datasets_with_standard_labels/FairFace/train/images_336/00069823.jpg,1,4,2,-100.0,-100.0
69827,datasets_with_standard_labels/FairFace/train/images_336/00069827.jpg,0,4,2,-100.0,-100.0
69829,datasets_with_standard_labels/FairFace/train/images_336/00069829.jpg,0,6,2,-100.0,-100.0
69832,datasets_with_standard_labels/FairFace/train/images_336/00069832.jpg,1,2,2,-100.0,-100.0
69846,datasets_with_standard_labels/FairFace/train/images_336/00069846.jpg,0,3,1,-100.0,-100.0
69851,datasets_with_standard_labels/FairFace/train/images_336/00069851.jpg,1,3,1,-100.0,-100.0
69853,datasets_with_standard_labels/FairFace/train/images_336/00069853.jpg,0,1,1,-100.0,-100.0
69855,datasets_with_standard_labels/FairFace/train/images_336/00069855.jpg,0,5,0,-100.0,-100.0
69863,datasets_with_standard_labels/FairFace/train/images_336/00069863.jpg,0,1,2,-100.0,-100.0
69866,datasets_with_standard_labels/FairFace/train/images_336/00069866.jpg,1,1,2,-100.0,-100.0
69872,datasets_with_standard_labels/FairFace/train/images_336/00069872.jpg,1,3,2,-100.0,-100.0
69878,datasets_with_standard_labels/FairFace/train/images_336/00069878.jpg,0,5,0,-100.0,-100.0
69886,datasets_with_standard_labels/FairFace/train/images_336/00069886.jpg,0,3,0,-100.0,-100.0
69888,datasets_with_standard_labels/FairFace/train/images_336/00069888.jpg,0,2,0,-100.0,-100.0
69890,datasets_with_standard_labels/FairFace/train/images_336/00069890.jpg,0,4,2,-100.0,-100.0
69895,datasets_with_standard_labels/FairFace/train/images_336/00069895.jpg,1,1,2,-100.0,-100.0
69898,datasets_with_standard_labels/FairFace/train/images_336/00069898.jpg,0,6,2,-100.0,-100.0
69899,datasets_with_standard_labels/FairFace/train/images_336/00069899.jpg,0,3,0,-100.0,-100.0
69900,datasets_with_standard_labels/FairFace/train/images_336/00069900.jpg,0,1,3,-100.0,-100.0
69904,datasets_with_standard_labels/FairFace/train/images_336/00069904.jpg,1,5,0,-100.0,-100.0
69910,datasets_with_standard_labels/FairFace/train/images_336/00069910.jpg,0,5,0,-100.0,-100.0
69913,datasets_with_standard_labels/FairFace/train/images_336/00069913.jpg,1,4,2,-100.0,-100.0
69915,datasets_with_standard_labels/FairFace/train/images_336/00069915.jpg,0,6,2,-100.0,-100.0
69920,datasets_with_standard_labels/FairFace/train/images_336/00069920.jpg,1,2,2,-100.0,-100.0
69921,datasets_with_standard_labels/FairFace/train/images_336/00069921.jpg,1,3,1,-100.0,-100.0
69923,datasets_with_standard_labels/FairFace/train/images_336/00069923.jpg,1,3,0,-100.0,-100.0
69926,datasets_with_standard_labels/FairFace/train/images_336/00069926.jpg,1,4,2,-100.0,-100.0
69936,datasets_with_standard_labels/FairFace/train/images_336/00069936.jpg,1,4,0,-100.0,-100.0
69938,datasets_with_standard_labels/FairFace/train/images_336/00069938.jpg,0,2,0,-100.0,-100.0
69939,datasets_with_standard_labels/FairFace/train/images_336/00069939.jpg,0,3,0,-100.0,-100.0
69940,datasets_with_standard_labels/FairFace/train/images_336/00069940.jpg,1,2,2,-100.0,-100.0
69953,datasets_with_standard_labels/FairFace/train/images_336/00069953.jpg,0,1,3,-100.0,-100.0
69961,datasets_with_standard_labels/FairFace/train/images_336/00069961.jpg,0,4,0,-100.0,-100.0
69963,datasets_with_standard_labels/FairFace/train/images_336/00069963.jpg,1,7,0,-100.0,-100.0
69965,datasets_with_standard_labels/FairFace/train/images_336/00069965.jpg,0,8,2,-100.0,-100.0
69969,datasets_with_standard_labels/FairFace/train/images_336/00069969.jpg,0,2,3,-100.0,-100.0
69970,datasets_with_standard_labels/FairFace/train/images_336/00069970.jpg,1,4,0,-100.0,-100.0
69995,datasets_with_standard_labels/FairFace/train/images_336/00069995.jpg,1,4,3,-100.0,-100.0
70007,datasets_with_standard_labels/FairFace/train/images_336/00070007.jpg,0,4,2,-100.0,-100.0
70021,datasets_with_standard_labels/FairFace/train/images_336/00070021.jpg,1,3,2,-100.0,-100.0
70032,datasets_with_standard_labels/FairFace/train/images_336/00070032.jpg,1,1,0,-100.0,-100.0
70037,datasets_with_standard_labels/FairFace/train/images_336/00070037.jpg,0,3,0,-100.0,-100.0
70041,datasets_with_standard_labels/FairFace/train/images_336/00070041.jpg,1,5,0,-100.0,-100.0
70042,datasets_with_standard_labels/FairFace/train/images_336/00070042.jpg,0,3,0,-100.0,-100.0
70046,datasets_with_standard_labels/FairFace/train/images_336/00070046.jpg,1,5,0,-100.0,-100.0
70053,datasets_with_standard_labels/FairFace/train/images_336/00070053.jpg,0,5,0,-100.0,-100.0
70054,datasets_with_standard_labels/FairFace/train/images_336/00070054.jpg,0,4,0,-100.0,-100.0
70057,datasets_with_standard_labels/FairFace/train/images_336/00070057.jpg,0,3,2,-100.0,-100.0
70061,datasets_with_standard_labels/FairFace/train/images_336/00070061.jpg,0,2,2,-100.0,-100.0
70065,datasets_with_standard_labels/FairFace/train/images_336/00070065.jpg,0,4,2,-100.0,-100.0
70066,datasets_with_standard_labels/FairFace/train/images_336/00070066.jpg,1,6,1,-100.0,-100.0
70067,datasets_with_standard_labels/FairFace/train/images_336/00070067.jpg,0,5,0,-100.0,-100.0
70073,datasets_with_standard_labels/FairFace/train/images_336/00070073.jpg,1,3,1,-100.0,-100.0
70079,datasets_with_standard_labels/FairFace/train/images_336/00070079.jpg,1,3,0,-100.0,-100.0
70096,datasets_with_standard_labels/FairFace/train/images_336/00070096.jpg,0,1,2,-100.0,-100.0
70107,datasets_with_standard_labels/FairFace/train/images_336/00070107.jpg,1,4,3,-100.0,-100.0
70116,datasets_with_standard_labels/FairFace/train/images_336/00070116.jpg,1,3,1,-100.0,-100.0
70118,datasets_with_standard_labels/FairFace/train/images_336/00070118.jpg,1,2,2,-100.0,-100.0
70123,datasets_with_standard_labels/FairFace/train/images_336/00070123.jpg,1,4,1,-100.0,-100.0
70124,datasets_with_standard_labels/FairFace/train/images_336/00070124.jpg,1,7,0,-100.0,-100.0
70128,datasets_with_standard_labels/FairFace/train/images_336/00070128.jpg,1,3,0,-100.0,-100.0
70129,datasets_with_standard_labels/FairFace/train/images_336/00070129.jpg,0,1,2,-100.0,-100.0
70130,datasets_with_standard_labels/FairFace/train/images_336/00070130.jpg,1,1,1,-100.0,-100.0
70142,datasets_with_standard_labels/FairFace/train/images_336/00070142.jpg,0,5,3,-100.0,-100.0
70144,datasets_with_standard_labels/FairFace/train/images_336/00070144.jpg,1,7,0,-100.0,-100.0
70159,datasets_with_standard_labels/FairFace/train/images_336/00070159.jpg,1,3,2,-100.0,-100.0
70161,datasets_with_standard_labels/FairFace/train/images_336/00070161.jpg,0,7,0,-100.0,-100.0
70163,datasets_with_standard_labels/FairFace/train/images_336/00070163.jpg,1,3,0,-100.0,-100.0
70166,datasets_with_standard_labels/FairFace/train/images_336/00070166.jpg,1,3,2,-100.0,-100.0
70174,datasets_with_standard_labels/FairFace/train/images_336/00070174.jpg,0,3,2,-100.0,-100.0
70178,datasets_with_standard_labels/FairFace/train/images_336/00070178.jpg,1,3,0,-100.0,-100.0
70189,datasets_with_standard_labels/FairFace/train/images_336/00070189.jpg,0,4,0,-100.0,-100.0
70200,datasets_with_standard_labels/FairFace/train/images_336/00070200.jpg,0,6,0,-100.0,-100.0
70208,datasets_with_standard_labels/FairFace/train/images_336/00070208.jpg,0,4,3,-100.0,-100.0
70209,datasets_with_standard_labels/FairFace/train/images_336/00070209.jpg,0,4,3,-100.0,-100.0
70219,datasets_with_standard_labels/FairFace/train/images_336/00070219.jpg,0,5,2,-100.0,-100.0
70221,datasets_with_standard_labels/FairFace/train/images_336/00070221.jpg,1,8,0,-100.0,-100.0
70230,datasets_with_standard_labels/FairFace/train/images_336/00070230.jpg,0,3,2,-100.0,-100.0
70243,datasets_with_standard_labels/FairFace/train/images_336/00070243.jpg,1,6,0,-100.0,-100.0
70246,datasets_with_standard_labels/FairFace/train/images_336/00070246.jpg,1,1,2,-100.0,-100.0
70264,datasets_with_standard_labels/FairFace/train/images_336/00070264.jpg,0,5,3,-100.0,-100.0
70274,datasets_with_standard_labels/FairFace/train/images_336/00070274.jpg,1,3,0,-100.0,-100.0
70281,datasets_with_standard_labels/FairFace/train/images_336/00070281.jpg,0,3,0,-100.0,-100.0
70282,datasets_with_standard_labels/FairFace/train/images_336/00070282.jpg,1,4,0,-100.0,-100.0
70289,datasets_with_standard_labels/FairFace/train/images_336/00070289.jpg,0,6,0,-100.0,-100.0
70292,datasets_with_standard_labels/FairFace/train/images_336/00070292.jpg,1,2,3,-100.0,-100.0
70295,datasets_with_standard_labels/FairFace/train/images_336/00070295.jpg,0,5,0,-100.0,-100.0
70310,datasets_with_standard_labels/FairFace/train/images_336/00070310.jpg,1,1,0,-100.0,-100.0
70313,datasets_with_standard_labels/FairFace/train/images_336/00070313.jpg,1,2,2,-100.0,-100.0
70320,datasets_with_standard_labels/FairFace/train/images_336/00070320.jpg,1,1,0,-100.0,-100.0
70323,datasets_with_standard_labels/FairFace/train/images_336/00070323.jpg,0,6,0,-100.0,-100.0
70324,datasets_with_standard_labels/FairFace/train/images_336/00070324.jpg,1,7,1,-100.0,-100.0
70336,datasets_with_standard_labels/FairFace/train/images_336/00070336.jpg,0,7,2,-100.0,-100.0
70347,datasets_with_standard_labels/FairFace/train/images_336/00070347.jpg,1,2,3,-100.0,-100.0
70350,datasets_with_standard_labels/FairFace/train/images_336/00070350.jpg,0,5,2,-100.0,-100.0
70354,datasets_with_standard_labels/FairFace/train/images_336/00070354.jpg,1,1,1,-100.0,-100.0
70358,datasets_with_standard_labels/FairFace/train/images_336/00070358.jpg,1,3,0,-100.0,-100.0
70365,datasets_with_standard_labels/FairFace/train/images_336/00070365.jpg,1,4,0,-100.0,-100.0
70381,datasets_with_standard_labels/FairFace/train/images_336/00070381.jpg,1,3,0,-100.0,-100.0
70383,datasets_with_standard_labels/FairFace/train/images_336/00070383.jpg,0,7,0,-100.0,-100.0
70386,datasets_with_standard_labels/FairFace/train/images_336/00070386.jpg,1,3,0,-100.0,-100.0
70389,datasets_with_standard_labels/FairFace/train/images_336/00070389.jpg,0,3,2,-100.0,-100.0
70390,datasets_with_standard_labels/FairFace/train/images_336/00070390.jpg,1,4,3,-100.0,-100.0
70392,datasets_with_standard_labels/FairFace/train/images_336/00070392.jpg,1,4,1,-100.0,-100.0
70399,datasets_with_standard_labels/FairFace/train/images_336/00070399.jpg,1,3,2,-100.0,-100.0
70401,datasets_with_standard_labels/FairFace/train/images_336/00070401.jpg,1,3,0,-100.0,-100.0
70403,datasets_with_standard_labels/FairFace/train/images_336/00070403.jpg,1,7,0,-100.0,-100.0
70407,datasets_with_standard_labels/FairFace/train/images_336/00070407.jpg,1,3,1,-100.0,-100.0
70408,datasets_with_standard_labels/FairFace/train/images_336/00070408.jpg,1,7,2,-100.0,-100.0
70412,datasets_with_standard_labels/FairFace/train/images_336/00070412.jpg,0,1,1,-100.0,-100.0
70414,datasets_with_standard_labels/FairFace/train/images_336/00070414.jpg,0,3,2,-100.0,-100.0
70415,datasets_with_standard_labels/FairFace/train/images_336/00070415.jpg,1,3,3,-100.0,-100.0
70418,datasets_with_standard_labels/FairFace/train/images_336/00070418.jpg,1,4,3,-100.0,-100.0
70420,datasets_with_standard_labels/FairFace/train/images_336/00070420.jpg,1,4,2,-100.0,-100.0
70425,datasets_with_standard_labels/FairFace/train/images_336/00070425.jpg,0,3,2,-100.0,-100.0
70431,datasets_with_standard_labels/FairFace/train/images_336/00070431.jpg,1,4,2,-100.0,-100.0
70437,datasets_with_standard_labels/FairFace/train/images_336/00070437.jpg,1,4,0,-100.0,-100.0
70439,datasets_with_standard_labels/FairFace/train/images_336/00070439.jpg,1,4,2,-100.0,-100.0
70442,datasets_with_standard_labels/FairFace/train/images_336/00070442.jpg,0,5,0,-100.0,-100.0
70443,datasets_with_standard_labels/FairFace/train/images_336/00070443.jpg,1,1,0,-100.0,-100.0
70444,datasets_with_standard_labels/FairFace/train/images_336/00070444.jpg,0,1,0,-100.0,-100.0
70449,datasets_with_standard_labels/FairFace/train/images_336/00070449.jpg,1,7,3,-100.0,-100.0
70467,datasets_with_standard_labels/FairFace/train/images_336/00070467.jpg,0,4,0,-100.0,-100.0
70477,datasets_with_standard_labels/FairFace/train/images_336/00070477.jpg,1,5,3,-100.0,-100.0
70483,datasets_with_standard_labels/FairFace/train/images_336/00070483.jpg,0,6,3,-100.0,-100.0
70493,datasets_with_standard_labels/FairFace/train/images_336/00070493.jpg,0,3,0,-100.0,-100.0
70494,datasets_with_standard_labels/FairFace/train/images_336/00070494.jpg,1,3,3,-100.0,-100.0
70502,datasets_with_standard_labels/FairFace/train/images_336/00070502.jpg,1,3,2,-100.0,-100.0
70503,datasets_with_standard_labels/FairFace/train/images_336/00070503.jpg,1,3,0,-100.0,-100.0
70505,datasets_with_standard_labels/FairFace/train/images_336/00070505.jpg,0,4,0,-100.0,-100.0
70506,datasets_with_standard_labels/FairFace/train/images_336/00070506.jpg,0,1,0,-100.0,-100.0
70507,datasets_with_standard_labels/FairFace/train/images_336/00070507.jpg,1,4,3,-100.0,-100.0
70509,datasets_with_standard_labels/FairFace/train/images_336/00070509.jpg,1,3,3,-100.0,-100.0
70511,datasets_with_standard_labels/FairFace/train/images_336/00070511.jpg,1,4,0,-100.0,-100.0
70517,datasets_with_standard_labels/FairFace/train/images_336/00070517.jpg,1,4,2,-100.0,-100.0
70519,datasets_with_standard_labels/FairFace/train/images_336/00070519.jpg,1,4,0,-100.0,-100.0
70531,datasets_with_standard_labels/FairFace/train/images_336/00070531.jpg,0,1,2,-100.0,-100.0
70533,datasets_with_standard_labels/FairFace/train/images_336/00070533.jpg,1,3,0,-100.0,-100.0
70534,datasets_with_standard_labels/FairFace/train/images_336/00070534.jpg,1,2,1,-100.0,-100.0
70535,datasets_with_standard_labels/FairFace/train/images_336/00070535.jpg,0,2,0,-100.0,-100.0
70542,datasets_with_standard_labels/FairFace/train/images_336/00070542.jpg,0,5,3,-100.0,-100.0
70543,datasets_with_standard_labels/FairFace/train/images_336/00070543.jpg,0,3,2,-100.0,-100.0
70547,datasets_with_standard_labels/FairFace/train/images_336/00070547.jpg,0,5,1,-100.0,-100.0
70548,datasets_with_standard_labels/FairFace/train/images_336/00070548.jpg,1,5,0,-100.0,-100.0
70554,datasets_with_standard_labels/FairFace/train/images_336/00070554.jpg,0,3,0,-100.0,-100.0
70565,datasets_with_standard_labels/FairFace/train/images_336/00070565.jpg,1,3,0,-100.0,-100.0
70568,datasets_with_standard_labels/FairFace/train/images_336/00070568.jpg,0,5,3,-100.0,-100.0
70569,datasets_with_standard_labels/FairFace/train/images_336/00070569.jpg,1,4,0,-100.0,-100.0
70575,datasets_with_standard_labels/FairFace/train/images_336/00070575.jpg,0,5,2,-100.0,-100.0
70578,datasets_with_standard_labels/FairFace/train/images_336/00070578.jpg,0,4,3,-100.0,-100.0
70579,datasets_with_standard_labels/FairFace/train/images_336/00070579.jpg,1,6,0,-100.0,-100.0
70595,datasets_with_standard_labels/FairFace/train/images_336/00070595.jpg,0,7,0,-100.0,-100.0
70600,datasets_with_standard_labels/FairFace/train/images_336/00070600.jpg,0,6,0,-100.0,-100.0
70604,datasets_with_standard_labels/FairFace/train/images_336/00070604.jpg,1,2,1,-100.0,-100.0
70609,datasets_with_standard_labels/FairFace/train/images_336/00070609.jpg,1,2,0,-100.0,-100.0
70616,datasets_with_standard_labels/FairFace/train/images_336/00070616.jpg,1,1,1,-100.0,-100.0
70618,datasets_with_standard_labels/FairFace/train/images_336/00070618.jpg,1,3,2,-100.0,-100.0
70619,datasets_with_standard_labels/FairFace/train/images_336/00070619.jpg,1,4,1,-100.0,-100.0
70622,datasets_with_standard_labels/FairFace/train/images_336/00070622.jpg,0,2,0,-100.0,-100.0
70639,datasets_with_standard_labels/FairFace/train/images_336/00070639.jpg,0,6,0,-100.0,-100.0
70640,datasets_with_standard_labels/FairFace/train/images_336/00070640.jpg,1,3,2,-100.0,-100.0
70645,datasets_with_standard_labels/FairFace/train/images_336/00070645.jpg,0,4,0,-100.0,-100.0
70651,datasets_with_standard_labels/FairFace/train/images_336/00070651.jpg,1,8,2,-100.0,-100.0
70653,datasets_with_standard_labels/FairFace/train/images_336/00070653.jpg,0,3,1,-100.0,-100.0
70655,datasets_with_standard_labels/FairFace/train/images_336/00070655.jpg,0,5,1,-100.0,-100.0
70656,datasets_with_standard_labels/FairFace/train/images_336/00070656.jpg,0,2,1,-100.0,-100.0
70661,datasets_with_standard_labels/FairFace/train/images_336/00070661.jpg,0,4,0,-100.0,-100.0
70664,datasets_with_standard_labels/FairFace/train/images_336/00070664.jpg,0,4,2,-100.0,-100.0
70665,datasets_with_standard_labels/FairFace/train/images_336/00070665.jpg,0,1,1,-100.0,-100.0
70669,datasets_with_standard_labels/FairFace/train/images_336/00070669.jpg,0,4,2,-100.0,-100.0
70672,datasets_with_standard_labels/FairFace/train/images_336/00070672.jpg,1,2,0,-100.0,-100.0
70673,datasets_with_standard_labels/FairFace/train/images_336/00070673.jpg,0,3,1,-100.0,-100.0
70678,datasets_with_standard_labels/FairFace/train/images_336/00070678.jpg,0,1,2,-100.0,-100.0
70680,datasets_with_standard_labels/FairFace/train/images_336/00070680.jpg,0,5,2,-100.0,-100.0
70688,datasets_with_standard_labels/FairFace/train/images_336/00070688.jpg,1,3,0,-100.0,-100.0
70691,datasets_with_standard_labels/FairFace/train/images_336/00070691.jpg,0,3,2,-100.0,-100.0
70694,datasets_with_standard_labels/FairFace/train/images_336/00070694.jpg,1,5,2,-100.0,-100.0
70701,datasets_with_standard_labels/FairFace/train/images_336/00070701.jpg,0,3,0,-100.0,-100.0
70717,datasets_with_standard_labels/FairFace/train/images_336/00070717.jpg,1,4,0,-100.0,-100.0
70720,datasets_with_standard_labels/FairFace/train/images_336/00070720.jpg,1,5,0,-100.0,-100.0
70723,datasets_with_standard_labels/FairFace/train/images_336/00070723.jpg,1,4,2,-100.0,-100.0
70729,datasets_with_standard_labels/FairFace/train/images_336/00070729.jpg,0,3,1,-100.0,-100.0
70730,datasets_with_standard_labels/FairFace/train/images_336/00070730.jpg,0,1,3,-100.0,-100.0
70738,datasets_with_standard_labels/FairFace/train/images_336/00070738.jpg,0,5,0,-100.0,-100.0
70744,datasets_with_standard_labels/FairFace/train/images_336/00070744.jpg,1,3,2,-100.0,-100.0
70749,datasets_with_standard_labels/FairFace/train/images_336/00070749.jpg,1,1,1,-100.0,-100.0
70760,datasets_with_standard_labels/FairFace/train/images_336/00070760.jpg,1,5,2,-100.0,-100.0
70762,datasets_with_standard_labels/FairFace/train/images_336/00070762.jpg,1,5,0,-100.0,-100.0
70770,datasets_with_standard_labels/FairFace/train/images_336/00070770.jpg,0,3,2,-100.0,-100.0
70771,datasets_with_standard_labels/FairFace/train/images_336/00070771.jpg,0,3,0,-100.0,-100.0
70774,datasets_with_standard_labels/FairFace/train/images_336/00070774.jpg,0,1,1,-100.0,-100.0
70779,datasets_with_standard_labels/FairFace/train/images_336/00070779.jpg,1,6,1,-100.0,-100.0
70782,datasets_with_standard_labels/FairFace/train/images_336/00070782.jpg,1,3,0,-100.0,-100.0
70786,datasets_with_standard_labels/FairFace/train/images_336/00070786.jpg,0,1,2,-100.0,-100.0
70789,datasets_with_standard_labels/FairFace/train/images_336/00070789.jpg,1,4,0,-100.0,-100.0
70794,datasets_with_standard_labels/FairFace/train/images_336/00070794.jpg,1,0,2,-100.0,-100.0
70799,datasets_with_standard_labels/FairFace/train/images_336/00070799.jpg,1,2,3,-100.0,-100.0
70810,datasets_with_standard_labels/FairFace/train/images_336/00070810.jpg,0,2,0,-100.0,-100.0
70811,datasets_with_standard_labels/FairFace/train/images_336/00070811.jpg,1,3,2,-100.0,-100.0
70826,datasets_with_standard_labels/FairFace/train/images_336/00070826.jpg,0,3,1,-100.0,-100.0
70840,datasets_with_standard_labels/FairFace/train/images_336/00070840.jpg,1,3,0,-100.0,-100.0
70841,datasets_with_standard_labels/FairFace/train/images_336/00070841.jpg,0,1,1,-100.0,-100.0
70846,datasets_with_standard_labels/FairFace/train/images_336/00070846.jpg,0,1,0,-100.0,-100.0
70849,datasets_with_standard_labels/FairFace/train/images_336/00070849.jpg,1,1,2,-100.0,-100.0
70851,datasets_with_standard_labels/FairFace/train/images_336/00070851.jpg,0,3,2,-100.0,-100.0
70857,datasets_with_standard_labels/FairFace/train/images_336/00070857.jpg,0,3,2,-100.0,-100.0
