,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
1511,datasets_with_standard_labels/CelebA_HQ/test/images/00029511.jpg,0,-100.0,-100.0,-100.0,-100.0
1512,datasets_with_standard_labels/CelebA_HQ/test/images/00029512.jpg,0,-100.0,-100.0,-100.0,-100.0
1513,datasets_with_standard_labels/CelebA_HQ/test/images/00029513.jpg,0,-100.0,-100.0,-100.0,-100.0
1514,datasets_with_standard_labels/CelebA_HQ/test/images/00029514.jpg,0,-100.0,-100.0,-100.0,-100.0
1515,datasets_with_standard_labels/CelebA_HQ/test/images/00029515.jpg,0,-100.0,-100.0,-100.0,-100.0
1516,datasets_with_standard_labels/CelebA_HQ/test/images/00029516.jpg,0,-100.0,-100.0,-100.0,-100.0
1517,datasets_with_standard_labels/CelebA_HQ/test/images/00029517.jpg,0,-100.0,-100.0,-100.0,-100.0
1518,datasets_with_standard_labels/CelebA_HQ/test/images/00029518.jpg,0,-100.0,-100.0,-100.0,-100.0
1519,datasets_with_standard_labels/CelebA_HQ/test/images/00029519.jpg,0,-100.0,-100.0,-100.0,-100.0
1520,datasets_with_standard_labels/CelebA_HQ/test/images/00029520.jpg,0,-100.0,-100.0,-100.0,-100.0
1521,datasets_with_standard_labels/CelebA_HQ/test/images/00029521.jpg,0,-100.0,-100.0,-100.0,-100.0
1522,datasets_with_standard_labels/CelebA_HQ/test/images/00029522.jpg,0,-100.0,-100.0,-100.0,-100.0
1523,datasets_with_standard_labels/CelebA_HQ/test/images/00029523.jpg,0,-100.0,-100.0,-100.0,-100.0
1524,datasets_with_standard_labels/CelebA_HQ/test/images/00029524.jpg,0,-100.0,-100.0,-100.0,-100.0
1525,datasets_with_standard_labels/CelebA_HQ/test/images/00029525.jpg,0,-100.0,-100.0,-100.0,-100.0
1526,datasets_with_standard_labels/CelebA_HQ/test/images/00029526.jpg,0,-100.0,-100.0,-100.0,-100.0
1527,datasets_with_standard_labels/CelebA_HQ/test/images/00029527.jpg,0,-100.0,-100.0,-100.0,-100.0
1528,datasets_with_standard_labels/CelebA_HQ/test/images/00029528.jpg,0,-100.0,-100.0,-100.0,-100.0
1529,datasets_with_standard_labels/CelebA_HQ/test/images/00029529.jpg,0,-100.0,-100.0,-100.0,-100.0
1530,datasets_with_standard_labels/CelebA_HQ/test/images/00029530.jpg,0,-100.0,-100.0,-100.0,-100.0
1531,datasets_with_standard_labels/CelebA_HQ/test/images/00029531.jpg,0,-100.0,-100.0,-100.0,-100.0
1532,datasets_with_standard_labels/CelebA_HQ/test/images/00029532.jpg,0,-100.0,-100.0,-100.0,-100.0
1533,datasets_with_standard_labels/CelebA_HQ/test/images/00029533.jpg,0,-100.0,-100.0,-100.0,-100.0
1534,datasets_with_standard_labels/CelebA_HQ/test/images/00029534.jpg,0,-100.0,-100.0,-100.0,-100.0
1535,datasets_with_standard_labels/CelebA_HQ/test/images/00029535.jpg,0,-100.0,-100.0,-100.0,-100.0
1536,datasets_with_standard_labels/CelebA_HQ/test/images/00029536.jpg,0,-100.0,-100.0,-100.0,-100.0
1537,datasets_with_standard_labels/CelebA_HQ/test/images/00029537.jpg,0,-100.0,-100.0,-100.0,-100.0
1538,datasets_with_standard_labels/CelebA_HQ/test/images/00029538.jpg,0,-100.0,-100.0,-100.0,-100.0
1539,datasets_with_standard_labels/CelebA_HQ/test/images/00029539.jpg,0,-100.0,-100.0,-100.0,-100.0
1540,datasets_with_standard_labels/CelebA_HQ/test/images/00029540.jpg,0,-100.0,-100.0,-100.0,-100.0
1541,datasets_with_standard_labels/CelebA_HQ/test/images/00029541.jpg,0,-100.0,-100.0,-100.0,-100.0
1542,datasets_with_standard_labels/CelebA_HQ/test/images/00029542.jpg,0,-100.0,-100.0,-100.0,-100.0
1543,datasets_with_standard_labels/CelebA_HQ/test/images/00029543.jpg,0,-100.0,-100.0,-100.0,-100.0
1544,datasets_with_standard_labels/CelebA_HQ/test/images/00029544.jpg,0,-100.0,-100.0,-100.0,-100.0
1545,datasets_with_standard_labels/CelebA_HQ/test/images/00029545.jpg,0,-100.0,-100.0,-100.0,-100.0
1546,datasets_with_standard_labels/CelebA_HQ/test/images/00029546.jpg,0,-100.0,-100.0,-100.0,-100.0
1547,datasets_with_standard_labels/CelebA_HQ/test/images/00029547.jpg,0,-100.0,-100.0,-100.0,-100.0
1548,datasets_with_standard_labels/CelebA_HQ/test/images/00029548.jpg,0,-100.0,-100.0,-100.0,-100.0
1549,datasets_with_standard_labels/CelebA_HQ/test/images/00029549.jpg,0,-100.0,-100.0,-100.0,-100.0
1550,datasets_with_standard_labels/CelebA_HQ/test/images/00029550.jpg,0,-100.0,-100.0,-100.0,-100.0
1551,datasets_with_standard_labels/CelebA_HQ/test/images/00029551.jpg,0,-100.0,-100.0,-100.0,-100.0
1552,datasets_with_standard_labels/CelebA_HQ/test/images/00029552.jpg,0,-100.0,-100.0,-100.0,-100.0
1553,datasets_with_standard_labels/CelebA_HQ/test/images/00029553.jpg,0,-100.0,-100.0,-100.0,-100.0
1554,datasets_with_standard_labels/CelebA_HQ/test/images/00029554.jpg,0,-100.0,-100.0,-100.0,-100.0
1555,datasets_with_standard_labels/CelebA_HQ/test/images/00029555.jpg,0,-100.0,-100.0,-100.0,-100.0
1556,datasets_with_standard_labels/CelebA_HQ/test/images/00029556.jpg,0,-100.0,-100.0,-100.0,-100.0
1557,datasets_with_standard_labels/CelebA_HQ/test/images/00029557.jpg,0,-100.0,-100.0,-100.0,-100.0
1558,datasets_with_standard_labels/CelebA_HQ/test/images/00029558.jpg,0,-100.0,-100.0,-100.0,-100.0
1559,datasets_with_standard_labels/CelebA_HQ/test/images/00029559.jpg,0,-100.0,-100.0,-100.0,-100.0
1560,datasets_with_standard_labels/CelebA_HQ/test/images/00029560.jpg,0,-100.0,-100.0,-100.0,-100.0
1561,datasets_with_standard_labels/CelebA_HQ/test/images/00029561.jpg,0,-100.0,-100.0,-100.0,-100.0
1562,datasets_with_standard_labels/CelebA_HQ/test/images/00029562.jpg,0,-100.0,-100.0,-100.0,-100.0
1563,datasets_with_standard_labels/CelebA_HQ/test/images/00029563.jpg,0,-100.0,-100.0,-100.0,-100.0
1564,datasets_with_standard_labels/CelebA_HQ/test/images/00029564.jpg,0,-100.0,-100.0,-100.0,-100.0
1565,datasets_with_standard_labels/CelebA_HQ/test/images/00029565.jpg,0,-100.0,-100.0,-100.0,-100.0
1566,datasets_with_standard_labels/CelebA_HQ/test/images/00029566.jpg,0,-100.0,-100.0,-100.0,-100.0
1567,datasets_with_standard_labels/CelebA_HQ/test/images/00029567.jpg,0,-100.0,-100.0,-100.0,-100.0
1568,datasets_with_standard_labels/CelebA_HQ/test/images/00029568.jpg,0,-100.0,-100.0,-100.0,-100.0
1569,datasets_with_standard_labels/CelebA_HQ/test/images/00029569.jpg,0,-100.0,-100.0,-100.0,-100.0
1570,datasets_with_standard_labels/CelebA_HQ/test/images/00029570.jpg,0,-100.0,-100.0,-100.0,-100.0
1571,datasets_with_standard_labels/CelebA_HQ/test/images/00029571.jpg,0,-100.0,-100.0,-100.0,-100.0
1572,datasets_with_standard_labels/CelebA_HQ/test/images/00029572.jpg,0,-100.0,-100.0,-100.0,-100.0
1573,datasets_with_standard_labels/CelebA_HQ/test/images/00029573.jpg,0,-100.0,-100.0,-100.0,-100.0
1574,datasets_with_standard_labels/CelebA_HQ/test/images/00029574.jpg,0,-100.0,-100.0,-100.0,-100.0
1575,datasets_with_standard_labels/CelebA_HQ/test/images/00029575.jpg,0,-100.0,-100.0,-100.0,-100.0
1576,datasets_with_standard_labels/CelebA_HQ/test/images/00029576.jpg,0,-100.0,-100.0,-100.0,-100.0
1577,datasets_with_standard_labels/CelebA_HQ/test/images/00029577.jpg,0,-100.0,-100.0,-100.0,-100.0
1578,datasets_with_standard_labels/CelebA_HQ/test/images/00029578.jpg,0,-100.0,-100.0,-100.0,-100.0
1579,datasets_with_standard_labels/CelebA_HQ/test/images/00029579.jpg,0,-100.0,-100.0,-100.0,-100.0
1580,datasets_with_standard_labels/CelebA_HQ/test/images/00029580.jpg,0,-100.0,-100.0,-100.0,-100.0
1581,datasets_with_standard_labels/CelebA_HQ/test/images/00029581.jpg,0,-100.0,-100.0,-100.0,-100.0
1582,datasets_with_standard_labels/CelebA_HQ/test/images/00029582.jpg,0,-100.0,-100.0,-100.0,-100.0
1583,datasets_with_standard_labels/CelebA_HQ/test/images/00029583.jpg,0,-100.0,-100.0,-100.0,-100.0
1584,datasets_with_standard_labels/CelebA_HQ/test/images/00029584.jpg,0,-100.0,-100.0,-100.0,-100.0
1585,datasets_with_standard_labels/CelebA_HQ/test/images/00029585.jpg,0,-100.0,-100.0,-100.0,-100.0
1586,datasets_with_standard_labels/CelebA_HQ/test/images/00029586.jpg,0,-100.0,-100.0,-100.0,-100.0
1587,datasets_with_standard_labels/CelebA_HQ/test/images/00029587.jpg,0,-100.0,-100.0,-100.0,-100.0
1588,datasets_with_standard_labels/CelebA_HQ/test/images/00029588.jpg,0,-100.0,-100.0,-100.0,-100.0
1589,datasets_with_standard_labels/CelebA_HQ/test/images/00029589.jpg,0,-100.0,-100.0,-100.0,-100.0
1590,datasets_with_standard_labels/CelebA_HQ/test/images/00029590.jpg,0,-100.0,-100.0,-100.0,-100.0
1591,datasets_with_standard_labels/CelebA_HQ/test/images/00029591.jpg,0,-100.0,-100.0,-100.0,-100.0
1592,datasets_with_standard_labels/CelebA_HQ/test/images/00029592.jpg,0,-100.0,-100.0,-100.0,-100.0
1593,datasets_with_standard_labels/CelebA_HQ/test/images/00029593.jpg,0,-100.0,-100.0,-100.0,-100.0
1594,datasets_with_standard_labels/CelebA_HQ/test/images/00029594.jpg,0,-100.0,-100.0,-100.0,-100.0
1595,datasets_with_standard_labels/CelebA_HQ/test/images/00029595.jpg,0,-100.0,-100.0,-100.0,-100.0
1596,datasets_with_standard_labels/CelebA_HQ/test/images/00029596.jpg,0,-100.0,-100.0,-100.0,-100.0
1597,datasets_with_standard_labels/CelebA_HQ/test/images/00029597.jpg,0,-100.0,-100.0,-100.0,-100.0
1598,datasets_with_standard_labels/CelebA_HQ/test/images/00029598.jpg,0,-100.0,-100.0,-100.0,-100.0
1599,datasets_with_standard_labels/CelebA_HQ/test/images/00029599.jpg,0,-100.0,-100.0,-100.0,-100.0
1600,datasets_with_standard_labels/CelebA_HQ/test/images/00029600.jpg,0,-100.0,-100.0,-100.0,-100.0
1601,datasets_with_standard_labels/CelebA_HQ/test/images/00029601.jpg,0,-100.0,-100.0,-100.0,-100.0
1602,datasets_with_standard_labels/CelebA_HQ/test/images/00029602.jpg,0,-100.0,-100.0,-100.0,-100.0
1603,datasets_with_standard_labels/CelebA_HQ/test/images/00029603.jpg,0,-100.0,-100.0,-100.0,-100.0
1604,datasets_with_standard_labels/CelebA_HQ/test/images/00029604.jpg,0,-100.0,-100.0,-100.0,-100.0
1605,datasets_with_standard_labels/CelebA_HQ/test/images/00029605.jpg,0,-100.0,-100.0,-100.0,-100.0
1606,datasets_with_standard_labels/CelebA_HQ/test/images/00029606.jpg,0,-100.0,-100.0,-100.0,-100.0
1607,datasets_with_standard_labels/CelebA_HQ/test/images/00029607.jpg,0,-100.0,-100.0,-100.0,-100.0
1608,datasets_with_standard_labels/CelebA_HQ/test/images/00029608.jpg,0,-100.0,-100.0,-100.0,-100.0
1609,datasets_with_standard_labels/CelebA_HQ/test/images/00029609.jpg,0,-100.0,-100.0,-100.0,-100.0
1610,datasets_with_standard_labels/CelebA_HQ/test/images/00029610.jpg,0,-100.0,-100.0,-100.0,-100.0
1611,datasets_with_standard_labels/CelebA_HQ/test/images/00029611.jpg,0,-100.0,-100.0,-100.0,-100.0
1612,datasets_with_standard_labels/CelebA_HQ/test/images/00029612.jpg,0,-100.0,-100.0,-100.0,-100.0
1613,datasets_with_standard_labels/CelebA_HQ/test/images/00029613.jpg,0,-100.0,-100.0,-100.0,-100.0
1614,datasets_with_standard_labels/CelebA_HQ/test/images/00029614.jpg,0,-100.0,-100.0,-100.0,-100.0
1615,datasets_with_standard_labels/CelebA_HQ/test/images/00029615.jpg,0,-100.0,-100.0,-100.0,-100.0
1616,datasets_with_standard_labels/CelebA_HQ/test/images/00029616.jpg,0,-100.0,-100.0,-100.0,-100.0
1617,datasets_with_standard_labels/CelebA_HQ/test/images/00029617.jpg,0,-100.0,-100.0,-100.0,-100.0
1618,datasets_with_standard_labels/CelebA_HQ/test/images/00029618.jpg,0,-100.0,-100.0,-100.0,-100.0
1619,datasets_with_standard_labels/CelebA_HQ/test/images/00029619.jpg,0,-100.0,-100.0,-100.0,-100.0
1620,datasets_with_standard_labels/CelebA_HQ/test/images/00029620.jpg,0,-100.0,-100.0,-100.0,-100.0
1621,datasets_with_standard_labels/CelebA_HQ/test/images/00029621.jpg,0,-100.0,-100.0,-100.0,-100.0
1622,datasets_with_standard_labels/CelebA_HQ/test/images/00029622.jpg,0,-100.0,-100.0,-100.0,-100.0
1623,datasets_with_standard_labels/CelebA_HQ/test/images/00029623.jpg,0,-100.0,-100.0,-100.0,-100.0
1624,datasets_with_standard_labels/CelebA_HQ/test/images/00029624.jpg,0,-100.0,-100.0,-100.0,-100.0
1625,datasets_with_standard_labels/CelebA_HQ/test/images/00029625.jpg,0,-100.0,-100.0,-100.0,-100.0
1626,datasets_with_standard_labels/CelebA_HQ/test/images/00029626.jpg,0,-100.0,-100.0,-100.0,-100.0
1627,datasets_with_standard_labels/CelebA_HQ/test/images/00029627.jpg,0,-100.0,-100.0,-100.0,-100.0
1628,datasets_with_standard_labels/CelebA_HQ/test/images/00029628.jpg,0,-100.0,-100.0,-100.0,-100.0
1629,datasets_with_standard_labels/CelebA_HQ/test/images/00029629.jpg,0,-100.0,-100.0,-100.0,-100.0
1630,datasets_with_standard_labels/CelebA_HQ/test/images/00029630.jpg,0,-100.0,-100.0,-100.0,-100.0
1631,datasets_with_standard_labels/CelebA_HQ/test/images/00029631.jpg,0,-100.0,-100.0,-100.0,-100.0
1632,datasets_with_standard_labels/CelebA_HQ/test/images/00029632.jpg,0,-100.0,-100.0,-100.0,-100.0
1633,datasets_with_standard_labels/CelebA_HQ/test/images/00029633.jpg,0,-100.0,-100.0,-100.0,-100.0
1634,datasets_with_standard_labels/CelebA_HQ/test/images/00029634.jpg,0,-100.0,-100.0,-100.0,-100.0
1635,datasets_with_standard_labels/CelebA_HQ/test/images/00029635.jpg,0,-100.0,-100.0,-100.0,-100.0
1636,datasets_with_standard_labels/CelebA_HQ/test/images/00029636.jpg,0,-100.0,-100.0,-100.0,-100.0
1637,datasets_with_standard_labels/CelebA_HQ/test/images/00029637.jpg,0,-100.0,-100.0,-100.0,-100.0
1638,datasets_with_standard_labels/CelebA_HQ/test/images/00029638.jpg,0,-100.0,-100.0,-100.0,-100.0
1639,datasets_with_standard_labels/CelebA_HQ/test/images/00029639.jpg,0,-100.0,-100.0,-100.0,-100.0
1640,datasets_with_standard_labels/CelebA_HQ/test/images/00029640.jpg,0,-100.0,-100.0,-100.0,-100.0
1641,datasets_with_standard_labels/CelebA_HQ/test/images/00029641.jpg,0,-100.0,-100.0,-100.0,-100.0
1642,datasets_with_standard_labels/CelebA_HQ/test/images/00029642.jpg,0,-100.0,-100.0,-100.0,-100.0
1643,datasets_with_standard_labels/CelebA_HQ/test/images/00029643.jpg,0,-100.0,-100.0,-100.0,-100.0
1644,datasets_with_standard_labels/CelebA_HQ/test/images/00029644.jpg,0,-100.0,-100.0,-100.0,-100.0
1645,datasets_with_standard_labels/CelebA_HQ/test/images/00029645.jpg,0,-100.0,-100.0,-100.0,-100.0
1646,datasets_with_standard_labels/CelebA_HQ/test/images/00029646.jpg,0,-100.0,-100.0,-100.0,-100.0
1647,datasets_with_standard_labels/CelebA_HQ/test/images/00029647.jpg,0,-100.0,-100.0,-100.0,-100.0
1648,datasets_with_standard_labels/CelebA_HQ/test/images/00029648.jpg,0,-100.0,-100.0,-100.0,-100.0
1649,datasets_with_standard_labels/CelebA_HQ/test/images/00029649.jpg,0,-100.0,-100.0,-100.0,-100.0
1650,datasets_with_standard_labels/CelebA_HQ/test/images/00029650.jpg,0,-100.0,-100.0,-100.0,-100.0
1651,datasets_with_standard_labels/CelebA_HQ/test/images/00029651.jpg,0,-100.0,-100.0,-100.0,-100.0
1652,datasets_with_standard_labels/CelebA_HQ/test/images/00029652.jpg,0,-100.0,-100.0,-100.0,-100.0
1653,datasets_with_standard_labels/CelebA_HQ/test/images/00029653.jpg,0,-100.0,-100.0,-100.0,-100.0
1654,datasets_with_standard_labels/CelebA_HQ/test/images/00029654.jpg,0,-100.0,-100.0,-100.0,-100.0
1655,datasets_with_standard_labels/CelebA_HQ/test/images/00029655.jpg,0,-100.0,-100.0,-100.0,-100.0
1656,datasets_with_standard_labels/CelebA_HQ/test/images/00029656.jpg,0,-100.0,-100.0,-100.0,-100.0
1657,datasets_with_standard_labels/CelebA_HQ/test/images/00029657.jpg,0,-100.0,-100.0,-100.0,-100.0
1658,datasets_with_standard_labels/CelebA_HQ/test/images/00029658.jpg,0,-100.0,-100.0,-100.0,-100.0
1659,datasets_with_standard_labels/CelebA_HQ/test/images/00029659.jpg,0,-100.0,-100.0,-100.0,-100.0
1660,datasets_with_standard_labels/CelebA_HQ/test/images/00029660.jpg,0,-100.0,-100.0,-100.0,-100.0
1661,datasets_with_standard_labels/CelebA_HQ/test/images/00029661.jpg,0,-100.0,-100.0,-100.0,-100.0
1662,datasets_with_standard_labels/CelebA_HQ/test/images/00029662.jpg,0,-100.0,-100.0,-100.0,-100.0
1663,datasets_with_standard_labels/CelebA_HQ/test/images/00029663.jpg,0,-100.0,-100.0,-100.0,-100.0
1664,datasets_with_standard_labels/CelebA_HQ/test/images/00029664.jpg,0,-100.0,-100.0,-100.0,-100.0
1665,datasets_with_standard_labels/CelebA_HQ/test/images/00029665.jpg,0,-100.0,-100.0,-100.0,-100.0
1666,datasets_with_standard_labels/CelebA_HQ/test/images/00029666.jpg,0,-100.0,-100.0,-100.0,-100.0
1667,datasets_with_standard_labels/CelebA_HQ/test/images/00029667.jpg,0,-100.0,-100.0,-100.0,-100.0
1668,datasets_with_standard_labels/CelebA_HQ/test/images/00029668.jpg,0,-100.0,-100.0,-100.0,-100.0
1669,datasets_with_standard_labels/CelebA_HQ/test/images/00029669.jpg,0,-100.0,-100.0,-100.0,-100.0
1670,datasets_with_standard_labels/CelebA_HQ/test/images/00029670.jpg,0,-100.0,-100.0,-100.0,-100.0
1671,datasets_with_standard_labels/CelebA_HQ/test/images/00029671.jpg,0,-100.0,-100.0,-100.0,-100.0
1672,datasets_with_standard_labels/CelebA_HQ/test/images/00029672.jpg,0,-100.0,-100.0,-100.0,-100.0
1673,datasets_with_standard_labels/CelebA_HQ/test/images/00029673.jpg,0,-100.0,-100.0,-100.0,-100.0
1674,datasets_with_standard_labels/CelebA_HQ/test/images/00029674.jpg,0,-100.0,-100.0,-100.0,-100.0
1675,datasets_with_standard_labels/CelebA_HQ/test/images/00029675.jpg,0,-100.0,-100.0,-100.0,-100.0
1676,datasets_with_standard_labels/CelebA_HQ/test/images/00029676.jpg,0,-100.0,-100.0,-100.0,-100.0
1677,datasets_with_standard_labels/CelebA_HQ/test/images/00029677.jpg,0,-100.0,-100.0,-100.0,-100.0
1678,datasets_with_standard_labels/CelebA_HQ/test/images/00029678.jpg,0,-100.0,-100.0,-100.0,-100.0
1679,datasets_with_standard_labels/CelebA_HQ/test/images/00029679.jpg,0,-100.0,-100.0,-100.0,-100.0
1680,datasets_with_standard_labels/CelebA_HQ/test/images/00029680.jpg,0,-100.0,-100.0,-100.0,-100.0
1681,datasets_with_standard_labels/CelebA_HQ/test/images/00029681.jpg,0,-100.0,-100.0,-100.0,-100.0
1682,datasets_with_standard_labels/CelebA_HQ/test/images/00029682.jpg,0,-100.0,-100.0,-100.0,-100.0
1683,datasets_with_standard_labels/CelebA_HQ/test/images/00029683.jpg,0,-100.0,-100.0,-100.0,-100.0
1684,datasets_with_standard_labels/CelebA_HQ/test/images/00029684.jpg,0,-100.0,-100.0,-100.0,-100.0
1685,datasets_with_standard_labels/CelebA_HQ/test/images/00029685.jpg,0,-100.0,-100.0,-100.0,-100.0
1686,datasets_with_standard_labels/CelebA_HQ/test/images/00029686.jpg,0,-100.0,-100.0,-100.0,-100.0
1687,datasets_with_standard_labels/CelebA_HQ/test/images/00029687.jpg,0,-100.0,-100.0,-100.0,-100.0
1688,datasets_with_standard_labels/CelebA_HQ/test/images/00029688.jpg,0,-100.0,-100.0,-100.0,-100.0
1689,datasets_with_standard_labels/CelebA_HQ/test/images/00029689.jpg,0,-100.0,-100.0,-100.0,-100.0
1690,datasets_with_standard_labels/CelebA_HQ/test/images/00029690.jpg,0,-100.0,-100.0,-100.0,-100.0
1691,datasets_with_standard_labels/CelebA_HQ/test/images/00029691.jpg,0,-100.0,-100.0,-100.0,-100.0
1692,datasets_with_standard_labels/CelebA_HQ/test/images/00029692.jpg,0,-100.0,-100.0,-100.0,-100.0
1693,datasets_with_standard_labels/CelebA_HQ/test/images/00029693.jpg,0,-100.0,-100.0,-100.0,-100.0
1694,datasets_with_standard_labels/CelebA_HQ/test/images/00029694.jpg,0,-100.0,-100.0,-100.0,-100.0
1695,datasets_with_standard_labels/CelebA_HQ/test/images/00029695.jpg,0,-100.0,-100.0,-100.0,-100.0
1696,datasets_with_standard_labels/CelebA_HQ/test/images/00029696.jpg,0,-100.0,-100.0,-100.0,-100.0
1697,datasets_with_standard_labels/CelebA_HQ/test/images/00029697.jpg,0,-100.0,-100.0,-100.0,-100.0
1698,datasets_with_standard_labels/CelebA_HQ/test/images/00029698.jpg,0,-100.0,-100.0,-100.0,-100.0
1699,datasets_with_standard_labels/CelebA_HQ/test/images/00029699.jpg,0,-100.0,-100.0,-100.0,-100.0
1700,datasets_with_standard_labels/CelebA_HQ/test/images/00029700.jpg,0,-100.0,-100.0,-100.0,-100.0
1701,datasets_with_standard_labels/CelebA_HQ/test/images/00029701.jpg,0,-100.0,-100.0,-100.0,-100.0
1702,datasets_with_standard_labels/CelebA_HQ/test/images/00029702.jpg,0,-100.0,-100.0,-100.0,-100.0
1703,datasets_with_standard_labels/CelebA_HQ/test/images/00029703.jpg,0,-100.0,-100.0,-100.0,-100.0
1704,datasets_with_standard_labels/CelebA_HQ/test/images/00029704.jpg,0,-100.0,-100.0,-100.0,-100.0
1705,datasets_with_standard_labels/CelebA_HQ/test/images/00029705.jpg,0,-100.0,-100.0,-100.0,-100.0
1706,datasets_with_standard_labels/CelebA_HQ/test/images/00029706.jpg,0,-100.0,-100.0,-100.0,-100.0
1707,datasets_with_standard_labels/CelebA_HQ/test/images/00029707.jpg,0,-100.0,-100.0,-100.0,-100.0
1708,datasets_with_standard_labels/CelebA_HQ/test/images/00029708.jpg,0,-100.0,-100.0,-100.0,-100.0
1709,datasets_with_standard_labels/CelebA_HQ/test/images/00029709.jpg,0,-100.0,-100.0,-100.0,-100.0
1710,datasets_with_standard_labels/CelebA_HQ/test/images/00029710.jpg,0,-100.0,-100.0,-100.0,-100.0
1711,datasets_with_standard_labels/CelebA_HQ/test/images/00029711.jpg,0,-100.0,-100.0,-100.0,-100.0
1712,datasets_with_standard_labels/CelebA_HQ/test/images/00029712.jpg,0,-100.0,-100.0,-100.0,-100.0
1713,datasets_with_standard_labels/CelebA_HQ/test/images/00029713.jpg,0,-100.0,-100.0,-100.0,-100.0
1714,datasets_with_standard_labels/CelebA_HQ/test/images/00029714.jpg,0,-100.0,-100.0,-100.0,-100.0
1715,datasets_with_standard_labels/CelebA_HQ/test/images/00029715.jpg,0,-100.0,-100.0,-100.0,-100.0
1716,datasets_with_standard_labels/CelebA_HQ/test/images/00029716.jpg,0,-100.0,-100.0,-100.0,-100.0
1717,datasets_with_standard_labels/CelebA_HQ/test/images/00029717.jpg,0,-100.0,-100.0,-100.0,-100.0
1718,datasets_with_standard_labels/CelebA_HQ/test/images/00029718.jpg,0,-100.0,-100.0,-100.0,-100.0
1719,datasets_with_standard_labels/CelebA_HQ/test/images/00029719.jpg,0,-100.0,-100.0,-100.0,-100.0
1720,datasets_with_standard_labels/CelebA_HQ/test/images/00029720.jpg,0,-100.0,-100.0,-100.0,-100.0
1721,datasets_with_standard_labels/CelebA_HQ/test/images/00029721.jpg,0,-100.0,-100.0,-100.0,-100.0
1722,datasets_with_standard_labels/CelebA_HQ/test/images/00029722.jpg,0,-100.0,-100.0,-100.0,-100.0
1723,datasets_with_standard_labels/CelebA_HQ/test/images/00029723.jpg,0,-100.0,-100.0,-100.0,-100.0
1724,datasets_with_standard_labels/CelebA_HQ/test/images/00029724.jpg,0,-100.0,-100.0,-100.0,-100.0
1725,datasets_with_standard_labels/CelebA_HQ/test/images/00029725.jpg,0,-100.0,-100.0,-100.0,-100.0
1726,datasets_with_standard_labels/CelebA_HQ/test/images/00029726.jpg,0,-100.0,-100.0,-100.0,-100.0
1727,datasets_with_standard_labels/CelebA_HQ/test/images/00029727.jpg,0,-100.0,-100.0,-100.0,-100.0
1728,datasets_with_standard_labels/CelebA_HQ/test/images/00029728.jpg,0,-100.0,-100.0,-100.0,-100.0
1729,datasets_with_standard_labels/CelebA_HQ/test/images/00029729.jpg,0,-100.0,-100.0,-100.0,-100.0
1730,datasets_with_standard_labels/CelebA_HQ/test/images/00029730.jpg,0,-100.0,-100.0,-100.0,-100.0
1731,datasets_with_standard_labels/CelebA_HQ/test/images/00029731.jpg,0,-100.0,-100.0,-100.0,-100.0
1732,datasets_with_standard_labels/CelebA_HQ/test/images/00029732.jpg,0,-100.0,-100.0,-100.0,-100.0
1733,datasets_with_standard_labels/CelebA_HQ/test/images/00029733.jpg,0,-100.0,-100.0,-100.0,-100.0
1734,datasets_with_standard_labels/CelebA_HQ/test/images/00029734.jpg,0,-100.0,-100.0,-100.0,-100.0
1735,datasets_with_standard_labels/CelebA_HQ/test/images/00029735.jpg,0,-100.0,-100.0,-100.0,-100.0
1736,datasets_with_standard_labels/CelebA_HQ/test/images/00029736.jpg,0,-100.0,-100.0,-100.0,-100.0
1737,datasets_with_standard_labels/CelebA_HQ/test/images/00029737.jpg,0,-100.0,-100.0,-100.0,-100.0
1738,datasets_with_standard_labels/CelebA_HQ/test/images/00029738.jpg,0,-100.0,-100.0,-100.0,-100.0
1739,datasets_with_standard_labels/CelebA_HQ/test/images/00029739.jpg,0,-100.0,-100.0,-100.0,-100.0
1740,datasets_with_standard_labels/CelebA_HQ/test/images/00029740.jpg,0,-100.0,-100.0,-100.0,-100.0
1741,datasets_with_standard_labels/CelebA_HQ/test/images/00029741.jpg,0,-100.0,-100.0,-100.0,-100.0
1742,datasets_with_standard_labels/CelebA_HQ/test/images/00029742.jpg,0,-100.0,-100.0,-100.0,-100.0
1743,datasets_with_standard_labels/CelebA_HQ/test/images/00029743.jpg,0,-100.0,-100.0,-100.0,-100.0
1744,datasets_with_standard_labels/CelebA_HQ/test/images/00029744.jpg,0,-100.0,-100.0,-100.0,-100.0
1745,datasets_with_standard_labels/CelebA_HQ/test/images/00029745.jpg,0,-100.0,-100.0,-100.0,-100.0
1746,datasets_with_standard_labels/CelebA_HQ/test/images/00029746.jpg,0,-100.0,-100.0,-100.0,-100.0
1747,datasets_with_standard_labels/CelebA_HQ/test/images/00029747.jpg,0,-100.0,-100.0,-100.0,-100.0
1748,datasets_with_standard_labels/CelebA_HQ/test/images/00029748.jpg,0,-100.0,-100.0,-100.0,-100.0
1749,datasets_with_standard_labels/CelebA_HQ/test/images/00029749.jpg,0,-100.0,-100.0,-100.0,-100.0
1750,datasets_with_standard_labels/CelebA_HQ/test/images/00029750.jpg,0,-100.0,-100.0,-100.0,-100.0
