Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels/RAF-DB/test/images_336/00013704.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013705.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013706.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013707.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013708.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013709.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013710.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013711.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013712.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013713.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013714.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013715.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013716.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013717.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013718.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013719.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013720.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013721.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013722.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013723.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013724.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013725.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013726.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013727.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013728.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013729.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013730.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013731.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013732.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013733.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013734.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013735.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013736.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013737.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013738.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013739.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013740.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013741.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013742.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013743.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013744.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013745.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013746.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013747.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013748.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013749.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013750.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013751.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013752.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013753.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013754.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013755.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013756.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013757.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013758.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013759.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013760.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013761.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013762.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013763.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013764.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013765.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013766.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013767.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013768.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013769.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013770.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013771.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013772.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013773.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013774.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013775.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013776.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013777.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013778.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013779.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013780.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013781.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013782.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013783.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013784.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013785.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013786.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013787.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013788.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013789.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013790.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013791.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013792.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013793.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013794.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013795.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013796.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013797.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013798.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013799.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013800.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013801.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013802.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013803.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013804.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013805.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013806.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013807.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013808.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013809.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013810.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013811.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013812.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013813.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013814.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013815.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013816.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013817.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013818.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013819.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013820.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013821.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013822.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013823.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013824.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013825.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013826.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013827.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013828.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013829.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013830.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013831.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013832.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013833.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013834.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013835.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013836.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013837.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013838.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013839.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013840.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013841.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013842.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013843.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013844.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013845.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013846.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013847.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013848.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013849.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013850.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013851.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013852.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013853.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013854.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013855.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013856.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013857.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013858.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013859.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013860.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013861.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013862.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013863.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013864.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013865.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013866.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013867.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013868.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013869.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013870.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013871.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013872.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013873.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013874.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013875.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013876.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013877.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013878.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013879.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013880.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013881.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013882.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013883.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013884.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013885.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013886.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013887.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013888.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013889.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013890.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013891.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013892.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013893.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013894.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013895.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013896.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013897.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013898.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013899.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013900.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013901.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013902.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013903.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013904.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013905.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013906.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013907.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013908.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013909.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013910.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013911.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013912.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013913.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013914.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013915.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013916.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013917.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013918.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013919.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013920.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013921.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013922.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013923.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013924.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013925.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013926.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013927.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013928.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013929.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013930.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013931.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013932.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013933.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013934.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013935.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013936.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013937.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013938.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013939.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013940.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013941.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013942.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013943.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013944.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013945.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013946.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013947.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013948.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013949.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013950.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013951.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013952.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013953.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013954.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013955.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013956.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013957.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013958.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013959.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013960.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013961.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013962.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013963.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013964.jpg,0,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013965.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013966.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013967.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013968.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013969.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013970.jpg,1,-100.0,-100.0,6,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013971.jpg,0,-100.0,-100.0,6,-100.0
